timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783761152.948,blue,0.9287,866.8,538.9,-0.041,-0.031,+0.000,+50.011,10.00,+0.17,+0.04,-0.041,+49.980,-35.36326237,149.16578755
1783761153.011,blue,0.9513,867.5,534.5,-0.010,-0.026,+0.000,+50.011,10.00,+0.17,+0.04,-0.010,+49.985,-35.36326209,149.16578761
1783761153.078,blue,0.9503,867.9,530.7,+0.017,-0.023,+0.000,+50.011,10.00,+0.17,+0.04,+0.017,+49.988,-35.36326184,149.16578765
1783761153.147,blue,0.9292,868.9,530.0,+0.022,-0.016,+0.000,+50.011,9.99,+0.03,+0.03,+0.022,+49.995,-35.36326180,149.16578772
1783761153.210,blue,0.9520,869.3,532.9,+0.002,-0.012,+0.000,+50.011,9.99,+0.03,+0.03,+0.002,+49.999,-35.36326199,149.16578776
1783761153.285,blue,0.9298,869.6,536.8,-0.026,-0.010,+0.000,+50.011,9.99,+0.03,+0.03,-0.026,+50.001,-35.36326224,149.16578779
1783761153.347,blue,0.9520,869.8,537.4,-0.031,-0.009,+0.000,+50.011,9.99,-0.22,+0.01,-0.031,+50.002,-35.36326227,149.16578780
1783761153.413,blue,0.9221,869.8,533.9,-0.006,-0.008,+0.000,+50.011,10.00,-0.22,+0.01,-0.006,+50.003,-35.36326205,149.16578780
1783761153.481,blue,0.9355,870.0,529.7,+0.024,-0.007,+0.000,+50.011,10.00,-0.22,+0.01,+0.024,+50.003,-35.36326178,149.16578781
1783761153.552,blue,0.9064,869.7,528.8,+0.030,-0.009,+0.000,+50.011,10.00,-0.22,+0.01,+0.030,+50.002,-35.36326173,149.16578779
1783761153.612,blue,0.9221,870.5,531.5,+0.011,-0.003,+0.000,+49.993,10.00,+0.32,-0.08,+0.011,+49.989,-35.36326190,149.16578766
1783761153.681,blue,0.9522,871.8,535.1,-0.014,+0.007,+0.000,+49.993,10.00,+0.32,-0.08,-0.014,+50.000,-35.36326212,149.16578777
1783761153.748,blue,0.9516,873.6,535.7,-0.018,+0.020,+0.000,+49.993,10.00,+0.32,-0.08,-0.018,+50.013,-35.36326217,149.16578792
1783761153.815,blue,0.9516,874.9,532.4,+0.005,+0.030,+0.000,+49.993,10.00,+0.32,-0.08,+0.005,+50.023,-35.36326196,149.16578803
1783761153.886,blue,0.9522,875.7,529.1,+0.028,+0.036,+0.000,+49.993,10.00,-0.33,-0.21,+0.028,+50.029,-35.36326175,149.16578809
1783761153.949,blue,0.9280,876.3,528.7,+0.031,+0.041,+0.000,+49.993,10.00,-0.33,-0.21,+0.031,+50.034,-35.36326172,149.16578815
1783761154.019,blue,0.9593,876.1,531.7,+0.010,+0.039,+0.000,+49.993,10.00,-0.33,-0.21,+0.010,+50.032,-35.36326191,149.16578813
1783761154.085,blue,0.9595,875.4,535.3,-0.016,+0.034,+0.000,+49.993,10.00,-0.33,-0.21,-0.016,+50.027,-35.36326214,149.16578807
1783761154.150,blue,0.9293,874.8,536.1,-0.022,+0.029,+0.000,+49.993,10.00,+0.25,-0.11,-0.022,+50.022,-35.36326219,149.16578802
1783761154.218,blue,0.9513,874.0,532.8,+0.002,+0.023,+0.000,+49.993,10.00,+0.25,-0.11,+0.002,+50.016,-35.36326198,149.16578795
1783761154.286,blue,0.9287,872.7,529.4,+0.026,+0.013,+0.000,+49.993,10.00,+0.25,-0.11,+0.026,+50.006,-35.36326177,149.16578784
1783761154.354,blue,0.9516,872.0,528.9,+0.030,+0.008,+0.000,+49.993,10.00,+0.25,-0.11,+0.030,+50.001,-35.36326173,149.16578778
1783761154.424,blue,0.9516,871.5,531.9,+0.009,+0.004,+0.000,+49.993,10.00,-0.14,-0.05,+0.009,+49.997,-35.36326192,149.16578774
1783761154.487,blue,0.9293,871.2,536.0,-0.021,+0.002,+0.000,+49.993,10.00,-0.14,-0.05,-0.021,+49.995,-35.36326219,149.16578772
1783761154.554,blue,0.9516,871.1,536.4,-0.024,+0.001,+0.000,+49.993,10.00,-0.14,-0.05,-0.024,+49.994,-35.36326221,149.16578771
1783761154.626,blue,0.9516,871.0,533.4,-0.002,+0.001,+0.000,+49.993,10.00,-0.02,-0.03,-0.002,+49.993,-35.36326202,149.16578770
1783761154.689,blue,0.9208,871.2,530.2,+0.021,+0.002,+0.000,+49.993,10.00,-0.02,-0.03,+0.021,+49.995,-35.36326182,149.16578772
1783761154.760,blue,0.9287,871.4,529.9,+0.023,+0.004,+0.000,+49.993,10.00,-0.02,-0.03,+0.023,+49.997,-35.36326179,149.16578774
1783761154.825,blue,0.9513,871.0,532.9,+0.001,+0.001,+0.000,+49.993,10.00,-0.02,-0.03,+0.001,+49.994,-35.36326199,149.16578771
1783761154.892,blue,0.9345,870.8,535.6,-0.018,-0.001,+0.000,+49.993,10.00,+0.08,-0.02,-0.018,+49.992,-35.36326216,149.16578769
1783761154.962,blue,0.9522,870.6,535.7,-0.018,-0.003,+0.000,+49.993,10.00,+0.08,-0.02,-0.018,+49.990,-35.36326216,149.16578767
1783761155.029,blue,0.9513,870.4,532.4,+0.005,-0.004,+0.000,+49.993,10.00,+0.08,-0.02,+0.005,+49.989,-35.36326195,149.16578765
1783761155.095,blue,0.9287,869.7,529.0,+0.029,-0.009,+0.000,+49.993,10.00,+0.08,-0.02,+0.029,+49.984,-35.36326174,149.16578760
1783761155.161,blue,0.9073,869.3,529.6,+0.025,-0.013,+0.000,+49.993,10.00,-0.22,-0.01,+0.025,+49.980,-35.36326178,149.16578756
1783761155.230,blue,0.9278,869.0,532.8,+0.002,-0.015,+0.000,+49.993,10.00,-0.22,-0.01,+0.002,+49.978,-35.36326198,149.16578753
1783761155.296,blue,0.9522,869.0,536.0,-0.021,-0.015,+0.000,+49.993,10.00,-0.22,-0.01,-0.021,+49.978,-35.36326219,149.16578753
1783761155.364,blue,0.9522,869.0,536.0,-0.021,-0.014,+0.000,+49.993,10.00,-0.22,-0.01,-0.021,+49.978,-35.36326219,149.16578754
1783761155.427,blue,0.9527,869.1,532.6,+0.003,-0.014,+0.000,+49.993,9.99,+0.33,+0.00,+0.003,+49.979,-35.36326197,149.16578754
1783761155.497,blue,0.9600,869.2,529.2,+0.027,-0.013,+0.000,+49.993,9.99,+0.33,+0.00,+0.027,+49.980,-35.36326175,149.16578755
1783761155.572,blue,0.9298,869.3,529.7,+0.024,-0.013,+0.000,+49.993,9.99,+0.33,+0.00,+0.024,+49.980,-35.36326179,149.16578756
1783761155.628,blue,0.9600,869.3,532.9,+0.002,-0.012,+0.000,+49.993,9.99,+0.33,+0.00,+0.002,+49.981,-35.36326199,149.16578756
1783761155.696,blue,0.9595,869.4,535.7,-0.018,-0.012,+0.000,+49.993,10.00,-0.36,-0.00,-0.018,+49.981,-35.36326217,149.16578757
1783761155.767,blue,0.9287,869.6,535.3,-0.016,-0.010,+0.000,+49.993,10.00,-0.36,-0.00,-0.016,+49.983,-35.36326214,149.16578759
1783761155.827,blue,0.9287,869.8,531.7,+0.010,-0.008,+0.000,+49.993,10.00,-0.36,-0.00,+0.010,+49.984,-35.36326191,149.16578760
1783761155.895,blue,0.9404,869.6,528.7,+0.031,-0.010,+0.000,+50.011,10.00,+0.28,+0.01,+0.031,+50.001,-35.36326172,149.16578779
1783761156.097,blue,0.9516,868.8,529.2,+0.027,-0.016,+0.000,+50.011,10.00,+0.28,+0.01,+0.027,+49.995,-35.36326175,149.16578772
1783761156.142,blue,0.9293,867.4,533.2,-0.000,-0.027,+0.000,+50.011,10.00,+0.28,+0.01,-0.000,+49.984,-35.36326200,149.16578760
1783761156.305,blue,0.9522,865.5,536.3,-0.023,-0.041,+0.000,+50.011,10.00,+0.28,+0.01,-0.023,+49.970,-35.36326221,149.16578745
1783761156.376,red,0.9673,863.5,534.5,-0.010,-0.056,+0.000,+50.011,10.00,-0.14,+0.22,-0.010,+49.955,-35.36326209,149.16578728
1783761156.442,red,0.9595,863.5,530.5,+0.019,-0.056,+0.000,+50.011,10.00,-0.14,+0.22,+0.019,+49.955,-35.36326183,149.16578728
1783761156.508,red,0.9595,864.1,526.2,+0.049,-0.052,+0.000,+50.011,10.00,-0.14,+0.22,+0.049,+49.959,-35.36326156,149.16578732
1783761156.576,red,0.9595,864.4,528.5,+0.032,-0.049,+0.000,+50.011,10.00,-0.14,+0.22,+0.032,+49.962,-35.36326171,149.16578735
1783761156.645,red,0.9678,865.1,533.4,-0.002,-0.044,+0.000,+50.011,9.99,-0.11,+0.14,-0.002,+49.967,-35.36326202,149.16578741
1783761156.716,red,0.9600,866.0,537.3,-0.030,-0.037,+0.000,+50.011,9.99,-0.11,+0.14,-0.030,+49.974,-35.36326227,149.16578749
1783761156.783,red,0.9600,866.5,536.9,-0.027,-0.033,+0.000,+50.011,9.99,-0.11,+0.14,-0.027,+49.978,-35.36326224,149.16578753
1783761156.855,red,0.9600,866.8,533.0,+0.001,-0.031,+0.000,+50.011,9.99,-0.11,+0.14,+0.001,+49.980,-35.36326199,149.16578755
1783761156.919,red,0.9595,867.0,529.3,+0.027,-0.030,+0.000,+50.011,10.00,+0.25,+0.08,+0.027,+49.981,-35.36326176,149.16578757
1783761156.986,red,0.9595,867.8,529.3,+0.027,-0.024,+0.000,+50.011,10.00,+0.25,+0.08,+0.027,+49.987,-35.36326176,149.16578764
1783761157.055,red,0.9595,868.4,532.6,+0.004,-0.019,+0.000,+50.011,10.00,+0.25,+0.08,+0.004,+49.992,-35.36326197,149.16578769
1783761157.189,red,0.9593,869.0,533.8,-0.005,-0.015,+0.000,+50.011,10.00,-0.32,+0.04,-0.005,+49.996,-35.36326204,149.16578773
1783761157.252,red,0.9595,869.0,530.2,+0.020,-0.015,+0.000,+50.011,10.00,-0.32,+0.04,+0.020,+49.996,-35.36326182,149.16578773
1783761157.322,red,0.9595,869.0,527.6,+0.039,-0.015,+0.000,+50.011,10.00,-0.32,+0.04,+0.039,+49.996,-35.36326165,149.16578773
1783761157.385,red,0.9673,868.9,528.6,+0.032,-0.015,+0.000,+50.011,10.00,+0.34,+0.02,+0.032,+49.996,-35.36326171,149.16578773
1783761157.453,red,0.9595,869.3,532.3,+0.006,-0.013,+0.000,+50.011,10.00,+0.34,+0.02,+0.006,+49.998,-35.36326195,149.16578776
1783761157.519,red,0.9595,869.9,535.9,-0.020,-0.008,+0.000,+50.011,10.00,+0.34,+0.02,-0.020,+50.003,-35.36326218,149.16578781
1783761157.591,red,0.9673,870.3,535.6,-0.018,-0.005,+0.000,+50.011,10.00,+0.34,+0.02,-0.018,+50.006,-35.36326216,149.16578785
1783761157.653,red,0.9595,870.6,532.1,+0.007,-0.003,+0.000,+50.011,10.00,-0.24,+0.01,+0.007,+50.008,-35.36326194,149.16578787
1783761157.724,red,0.9593,870.8,528.9,+0.030,-0.001,+0.000,+50.011,10.00,-0.24,+0.01,+0.030,+50.010,-35.36326173,149.16578788
1783761157.789,red,0.9593,871.6,529.0,+0.029,+0.005,+0.000,+50.011,10.00,-0.24,+0.01,+0.029,+50.016,-35.36326174,149.16578795
1783761157.859,red,0.9522,873.0,532.4,+0.005,+0.016,+0.000,+50.011,10.00,-0.24,+0.01,+0.005,+50.027,-35.36326196,149.16578807
1783761157.928,red,0.9595,874.4,535.9,-0.020,+0.026,+0.000,+49.993,10.00,+0.08,-0.20,-0.020,+50.019,-35.36326218,149.16578799
1783761157.991,red,0.9595,875.8,535.9,-0.020,+0.037,+0.000,+49.993,10.00,+0.08,-0.20,-0.020,+50.029,-35.36326218,149.16578810
1783761158.059,red,0.9595,875.8,532.6,+0.003,+0.037,+0.000,+49.993,10.00,+0.08,-0.20,+0.003,+50.030,-35.36326197,149.16578810
1783761158.128,red,0.9593,875.7,529.3,+0.027,+0.036,+0.000,+49.993,10.00,+0.08,-0.20,+0.027,+50.029,-35.36326176,149.16578810
1783761158.195,red,0.9595,875.6,529.2,+0.027,+0.035,+0.000,+49.993,10.00,+0.03,-0.15,+0.027,+50.028,-35.36326175,149.16578808
1783761158.261,red,0.9595,875.4,532.1,+0.007,+0.034,+0.000,+49.993,10.00,+0.03,-0.15,+0.007,+50.026,-35.36326194,149.16578807
1783761158.331,red,0.9595,874.4,535.6,-0.018,+0.026,+0.000,+49.993,10.00,+0.03,-0.15,-0.018,+50.019,-35.36326216,149.16578798
1783761158.395,red,0.9595,873.6,535.7,-0.018,+0.020,+0.000,+49.993,10.00,+0.03,-0.15,-0.018,+50.013,-35.36326217,149.16578792
1783761158.458,red,0.9595,873.0,532.4,+0.005,+0.016,+0.000,+49.993,10.00,-0.18,-0.08,+0.005,+50.009,-35.36326196,149.16578787
1783761158.526,red,0.9595,872.6,529.1,+0.028,+0.013,+0.000,+49.993,10.00,-0.18,-0.08,+0.028,+50.006,-35.36326175,149.16578784
1783761158.594,red,0.9673,872.4,528.7,+0.031,+0.011,+0.000,+49.993,10.00,-0.18,-0.08,+0.031,+50.004,-35.36326172,149.16578782
1783761158.659,red,0.9600,871.8,532.1,+0.007,+0.007,+0.000,+49.993,9.99,+0.31,-0.04,+0.007,+50.000,-35.36326194,149.16578777
1783761158.728,red,0.9600,871.5,535.6,-0.018,+0.004,+0.000,+49.993,9.99,+0.31,-0.04,-0.018,+49.997,-35.36326216,149.16578774
1783761158.796,red,0.9600,870.9,535.7,-0.019,-0.000,+0.000,+49.993,9.99,+0.31,-0.04,-0.019,+49.992,-35.36326217,149.16578769
1783761158.856,red,0.9600,870.5,532.5,+0.004,-0.003,+0.000,+49.993,9.99,+0.31,-0.04,+0.004,+49.989,-35.36326196,149.16578766
1783761158.925,red,0.9595,870.2,529.2,+0.028,-0.005,+0.000,+49.993,10.00,-0.34,-0.02,+0.028,+49.987,-35.36326175,149.16578764
1783761158.993,red,0.9593,870.1,528.8,+0.031,-0.006,+0.000,+49.993,10.00,-0.34,-0.02,+0.031,+49.987,-35.36326172,149.16578763
1783761159.060,red,0.9593,870.1,532.2,+0.007,-0.006,+0.000,+49.993,10.00,-0.34,-0.02,+0.007,+49.986,-35.36326194,149.16578763
1783761159.130,red,0.9595,870.1,535.6,-0.018,-0.006,+0.000,+49.993,10.00,-0.34,-0.02,-0.018,+49.986,-35.36326216,149.16578763
1783761159.192,red,0.9599,870.2,536.2,-0.022,-0.006,+0.000,+49.993,10.00,+0.27,-0.02,-0.022,+49.987,-35.36326220,149.16578763
1783761159.262,red,0.9522,870.2,532.8,+0.002,-0.005,+0.000,+49.993,10.00,+0.27,-0.02,+0.002,+49.987,-35.36326198,149.16578764
1783761159.396,red,0.9595,870.3,530.4,+0.019,-0.005,+0.000,+49.993,10.00,+0.27,-0.02,+0.019,+49.988,-35.36326183,149.16578764
1783761159.469,red,0.9595,870.4,532.9,+0.002,-0.004,+0.000,+49.993,10.00,-0.16,-0.01,+0.002,+49.988,-35.36326198,149.16578765
1783761159.654,green,0.9595,870.5,540.5,-0.053,-0.003,+0.000,+49.993,10.00,-0.16,-0.01,-0.053,+49.989,-35.36326247,149.16578766
1783761159.711,green,0.9595,870.0,538.5,-0.038,-0.007,+0.000,+49.993,10.00,-0.16,-0.01,-0.038,+49.986,-35.36326234,149.16578762
1783761159.776,green,0.9595,869.6,532.2,+0.006,-0.010,+0.000,+49.993,10.00,-0.08,-0.00,+0.006,+49.983,-35.36326195,149.16578759
1783761159.948,green,0.9595,869.4,526.3,+0.048,-0.012,+0.000,+49.993,10.00,-0.08,-0.00,+0.048,+49.981,-35.36326157,149.16578757
1783761160.014,green,0.9593,868.8,526.0,+0.050,-0.016,+0.000,+49.993,10.00,-0.08,-0.00,+0.050,+49.977,-35.36326155,149.16578752
1783761160.086,green,0.9595,868.5,530.7,+0.017,-0.019,+0.000,+49.993,10.00,-0.08,-0.00,+0.017,+49.974,-35.36326185,149.16578749
1783761160.146,green,0.9593,868.3,535.1,-0.015,-0.020,+0.000,+49.993,10.00,+0.26,+0.00,-0.015,+49.973,-35.36326213,149.16578748
1783761160.212,green,0.9595,868.2,535.9,-0.020,-0.021,+0.000,+49.993,10.00,+0.26,+0.00,-0.020,+49.972,-35.36326218,149.16578747
1783761160.281,green,0.9595,868.2,533.1,+0.000,-0.021,+0.000,+49.993,10.00,+0.26,+0.00,+0.000,+49.972,-35.36326200,149.16578747
1783761160.348,green,0.9595,867.8,529.4,+0.026,-0.024,+0.000,+49.993,10.00,+0.26,+0.00,+0.026,+49.969,-35.36326176,149.16578743
1783761160.410,green,0.9586,866.7,528.8,+0.031,-0.032,+0.000,+50.011,10.00,-0.33,+0.13,+0.031,+49.979,-35.36326172,149.16578754
1783761160.476,green,0.9595,865.6,532.1,+0.007,-0.041,+0.000,+50.011,10.00,-0.33,+0.13,+0.007,+49.970,-35.36326194,149.16578745
1783761160.546,green,0.9595,864.4,535.1,-0.014,-0.050,+0.000,+50.011,10.00,-0.33,+0.13,-0.014,+49.961,-35.36326213,149.16578735
1783761160.616,green,0.9595,863.6,535.3,-0.016,-0.056,+0.000,+50.011,10.00,-0.33,+0.13,-0.016,+49.955,-35.36326214,149.16578728
1783761160.683,green,0.9595,863.5,532.1,+0.007,-0.056,+0.000,+50.011,10.00,+0.34,+0.21,+0.007,+49.954,-35.36326194,149.16578727
1783761160.748,green,0.9599,863.5,528.5,+0.033,-0.056,+0.000,+50.011,10.00,+0.34,+0.21,+0.033,+49.955,-35.36326171,149.16578728
1783761160.813,green,0.9592,863.7,528.3,+0.034,-0.055,+0.000,+50.011,10.00,+0.34,+0.21,+0.034,+49.956,-35.36326169,149.16578729
1783761160.886,green,0.9595,864.6,531.8,+0.009,-0.048,+0.000,+50.011,10.00,-0.31,+0.11,+0.009,+49.963,-35.36326192,149.16578737
1783761160.947,green,0.9599,865.4,535.0,-0.014,-0.042,+0.000,+50.011,10.00,-0.31,+0.11,-0.014,+49.969,-35.36326212,149.16578743
1783761161.011,green,0.9593,865.9,534.9,-0.013,-0.038,+0.000,+50.011,10.00,-0.31,+0.11,-0.013,+49.973,-35.36326212,149.16578748
1783761161.079,green,0.9595,866.7,531.5,+0.011,-0.032,+0.000,+50.011,10.00,-0.31,+0.11,+0.011,+49.979,-35.36326190,149.16578754
1783761161.146,green,0.9516,867.3,528.1,+0.035,-0.028,+0.000,+50.011,10.00,+0.20,+0.05,+0.035,+49.983,-35.36326168,149.16578759
1783761161.210,green,0.9595,868.0,528.5,+0.033,-0.022,+0.000,+50.011,10.00,+0.20,+0.05,+0.033,+49.989,-35.36326170,149.16578765
1783761161.279,green,0.9522,868.5,532.1,+0.007,-0.018,+0.000,+50.011,10.00,+0.20,+0.05,+0.007,+49.993,-35.36326193,149.16578769
1783761161.345,green,0.9599,868.8,536.0,-0.021,-0.016,+0.000,+50.011,10.00,+0.20,+0.05,-0.021,+49.995,-35.36326219,149.16578772
1783761161.408,green,0.9527,869.0,536.9,-0.027,-0.015,+0.000,+50.011,9.99,-0.03,+0.03,-0.027,+49.996,-35.36326224,149.16578773
1783761161.477,green,0.9600,869.0,534.2,-0.008,-0.015,+0.000,+50.011,9.99,-0.03,+0.03,-0.008,+49.996,-35.36326207,149.16578774
1783761161.541,green,0.9600,869.0,530.4,+0.019,-0.015,+0.000,+50.011,9.99,-0.03,+0.03,+0.019,+49.996,-35.36326183,149.16578773
1783761161.607,green,0.9600,869.3,529.2,+0.028,-0.012,+0.000,+50.011,9.99,-0.03,+0.03,+0.028,+49.999,-35.36326175,149.16578776
1783761161.677,green,0.9595,869.5,532.0,+0.008,-0.011,+0.000,+50.011,10.00,-0.12,+0.01,+0.008,+50.000,-35.36326193,149.16578778
1783761161.745,green,0.9595,869.7,535.4,-0.017,-0.010,+0.000,+50.011,10.00,-0.12,+0.01,-0.017,+50.001,-35.36326215,149.16578779
1783761161.808,green,0.9522,869.7,535.9,-0.020,-0.009,+0.000,+50.011,10.00,-0.12,+0.01,-0.020,+50.002,-35.36326218,149.16578780
1783761161.880,green,0.9595,870.2,532.6,+0.003,-0.006,+0.000,+50.011,10.00,-0.12,+0.01,+0.003,+50.005,-35.36326197,149.16578783
1783761161.946,green,0.9593,871.2,528.8,+0.030,+0.002,+0.000,+49.993,10.00,+0.25,-0.05,+0.030,+49.995,-35.36326173,149.16578772
1783761162.010,green,0.9595,872.8,528.1,+0.036,+0.014,+0.000,+49.993,10.00,+0.25,-0.05,+0.036,+50.007,-35.36326168,149.16578785
1783761162.074,green,0.9595,873.9,530.8,+0.016,+0.023,+0.000,+49.993,10.00,+0.25,-0.05,+0.016,+50.015,-35.36326186,149.16578794
1783761162.149,green,0.9595,875.0,534.7,-0.011,+0.031,+0.000,+49.993,10.00,+0.25,-0.05,-0.011,+50.024,-35.36326210,149.16578804
1783761162.209,green,0.9595,875.7,535.5,-0.017,+0.036,+0.000,+49.993,10.00,-0.34,-0.21,-0.017,+50.029,-35.36326215,149.16578810
1783761162.278,green,0.9595,875.7,532.4,+0.005,+0.036,+0.000,+49.993,10.00,-0.34,-0.21,+0.005,+50.029,-35.36326195,149.16578810
1783761162.347,green,0.9599,875.6,528.8,+0.031,+0.036,+0.000,+49.993,10.00,-0.34,-0.21,+0.031,+50.028,-35.36326172,149.16578809
1783761162.415,green,0.9593,875.5,527.7,+0.038,+0.034,+0.000,+49.993,10.00,+0.29,-0.12,+0.038,+50.027,-35.36326166,149.16578807
1783761162.482,green,0.9595,874.5,530.6,+0.017,+0.027,+0.000,+49.993,10.00,+0.29,-0.12,+0.017,+50.019,-35.36326184,149.16578799
1783761162.546,green,0.9522,873.7,534.6,-0.010,+0.021,+0.000,+49.993,10.00,+0.29,-0.12,-0.010,+50.014,-35.36326209,149.16578793
1783761162.612,green,0.9522,873.1,535.9,-0.020,+0.016,+0.000,+49.993,10.00,+0.29,-0.12,-0.020,+50.009,-35.36326218,149.16578788
1783761162.681,green,0.9595,872.7,533.5,-0.003,+0.013,+0.000,+49.993,10.00,-0.20,-0.06,-0.003,+50.006,-35.36326203,149.16578784
1783761162.750,green,0.9595,872.4,530.0,+0.022,+0.011,+0.000,+49.993,10.00,-0.20,-0.06,+0.022,+50.004,-35.36326180,149.16578782
1783761162.816,green,0.9599,871.9,529.4,+0.026,+0.007,+0.000,+49.993,10.00,-0.20,-0.06,+0.026,+50.000,-35.36326176,149.16578778
1783761162.887,green,0.9595,871.5,532.3,+0.006,+0.004,+0.000,+49.993,10.00,-0.20,-0.06,+0.006,+49.997,-35.36326195,149.16578775
1783761162.952,green,0.9595,870.9,535.7,-0.018,-0.000,+0.000,+49.993,10.00,-0.02,-0.03,-0.018,+49.992,-35.36326216,149.16578769
1783761163.018,green,0.9595,870.5,536.6,-0.025,-0.003,+0.000,+49.993,10.00,-0.02,-0.03,-0.025,+49.989,-35.36326222,149.16578766
1783761163.087,green,0.9593,870.2,533.5,-0.003,-0.005,+0.000,+49.993,10.00,-0.02,-0.03,-0.003,+49.988,-35.36326202,149.16578764
1783761163.277,green,0.9522,870.1,529.9,+0.023,-0.006,+0.000,+49.993,10.00,+0.20,-0.02,+0.023,+49.987,-35.36326179,149.16578763
1783761163.330,green,0.9599,870.1,529.2,+0.028,-0.006,+0.000,+49.993,10.00,+0.20,-0.02,+0.028,+49.986,-35.36326175,149.16578763
1783761163.491,green,0.9599,870.1,532.0,+0.008,-0.006,+0.000,+49.993,10.00,+0.20,-0.02,+0.008,+49.986,-35.36326193,149.16578763
1783761163.561,blue,0.9287,869.0,541.5,-0.060,-0.015,+0.000,+49.993,10.00,+0.20,-0.02,-0.060,+49.978,-35.36326254,149.16578754
1783761163.630,blue,0.9287,869.0,539.0,-0.042,-0.015,+0.000,+49.993,10.00,-0.28,-0.01,-0.042,+49.978,-35.36326238,149.16578754
1783761163.692,blue,0.9064,869.0,531.5,+0.012,-0.015,+0.000,+49.993,10.00,-0.28,-0.01,+0.012,+49.978,-35.36326190,149.16578754
1783761163.762,blue,0.9522,869.3,525.7,+0.052,-0.012,+0.000,+49.993,10.00,-0.28,-0.01,+0.052,+49.980,-35.36326153,149.16578756
1783761163.827,blue,0.9516,869.5,525.0,+0.057,-0.011,+0.000,+49.993,10.00,-0.28,-0.01,+0.057,+49.982,-35.36326149,149.16578757
1783761163.892,blue,0.9522,869.5,529.0,+0.029,-0.011,+0.000,+49.993,10.00,+0.33,-0.01,+0.029,+49.982,-35.36326174,149.16578758
1783761163.963,blue,0.9293,869.6,534.2,-0.008,-0.010,+0.000,+49.993,10.00,+0.33,-0.01,-0.008,+49.983,-35.36326207,149.16578758
1783761164.027,blue,0.9293,869.6,534.7,-0.011,-0.010,+0.000,+49.993,10.00,+0.33,-0.01,-0.011,+49.983,-35.36326210,149.16578759
1783761164.090,blue,0.9516,869.6,531.8,+0.009,-0.010,+0.000,+49.993,10.00,+0.33,-0.01,+0.009,+49.983,-35.36326192,149.16578759
1783761164.164,blue,0.9522,869.6,528.5,+0.032,-0.010,+0.000,+49.993,10.00,-0.30,-0.02,+0.032,+49.983,-35.36326171,149.16578758
1783761164.231,blue,0.9595,869.6,527.8,+0.037,-0.010,+0.000,+49.993,10.00,-0.30,-0.02,+0.037,+49.983,-35.36326167,149.16578758
1783761164.308,blue,0.9516,869.6,531.1,+0.014,-0.010,+0.000,+49.993,10.00,-0.30,-0.02,+0.014,+49.982,-35.36326187,149.16578758
1783761164.372,blue,0.9287,869.8,534.9,-0.013,-0.009,+0.000,+49.993,10.00,-0.30,-0.02,-0.013,+49.984,-35.36326211,149.16578760
1783761164.437,blue,0.9442,869.7,535.8,-0.019,-0.010,+0.000,+50.011,10.00,+0.24,+0.00,-0.019,+50.001,-35.36326217,149.16578779
1783761164.508,blue,0.9595,868.8,533.4,-0.002,-0.016,+0.000,+50.011,10.00,+0.24,+0.00,-0.002,+49.995,-35.36326202,149.16578772
1783761164.571,blue,0.9391,867.2,530.2,+0.020,-0.028,+0.000,+50.011,10.00,+0.24,+0.00,+0.020,+49.983,-35.36326182,149.16578759
1783761164.639,blue,0.9522,865.4,529.1,+0.028,-0.042,+0.000,+50.011,10.00,+0.24,+0.00,+0.028,+49.969,-35.36326175,149.16578744
1783761164.709,blue,0.9520,864.2,532.0,+0.008,-0.051,+0.000,+50.011,9.99,-0.09,+0.22,+0.008,+49.960,-35.36326193,149.16578733
1783761164.776,blue,0.9520,863.3,535.9,-0.020,-0.057,+0.000,+50.011,9.99,-0.09,+0.22,-0.020,+49.953,-35.36326218,149.16578726
1783761164.839,blue,0.9226,862.9,537.3,-0.030,-0.061,+0.000,+50.011,9.99,-0.09,+0.22,-0.030,+49.950,-35.36326227,149.16578722
1783761164.907,blue,0.9292,863.6,534.4,-0.010,-0.055,+0.000,+50.011,9.99,-0.06,+0.15,-0.010,+49.956,-35.36326209,149.16578729
1783761164.971,blue,0.9595,864.1,530.6,+0.018,-0.052,+0.000,+50.011,10.00,-0.06,+0.15,+0.018,+49.959,-35.36326184,149.16578733
1783761165.040,blue,0.9350,864.4,528.8,+0.030,-0.050,+0.000,+50.011,10.00,-0.06,+0.15,+0.030,+49.961,-35.36326173,149.16578735
1783761165.108,blue,0.9513,865.2,531.3,+0.013,-0.044,+0.000,+50.011,10.00,-0.06,+0.15,+0.013,+49.967,-35.36326189,149.16578742
1783761165.173,blue,0.9522,866.2,534.9,-0.013,-0.036,+0.000,+50.011,10.00,+0.22,+0.07,-0.013,+49.975,-35.36326211,149.16578750
1783761165.239,blue,0.9595,866.9,536.0,-0.020,-0.031,+0.000,+50.011,10.00,+0.22,+0.07,-0.020,+49.980,-35.36326218,149.16578756
1783761165.301,blue,0.9522,867.4,533.0,+0.000,-0.027,+0.000,+50.011,10.00,+0.22,+0.07,+0.000,+49.984,-35.36326200,149.16578760
1783761165.376,blue,0.9522,867.7,529.6,+0.025,-0.025,+0.000,+50.011,10.00,+0.22,+0.07,+0.025,+49.986,-35.36326177,149.16578763
