timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783760361.480,red,0.9595,871.7,534.4,-0.009,+0.006,+0.000,+49.993,10.00,-0.34,-0.06,-0.009,+49.999,-35.36326208,149.16578776
1783760361.547,red,0.9595,871.1,530.9,+0.016,+0.001,+0.000,+49.993,10.00,+0.35,-0.02,+0.016,+49.994,-35.36326186,149.16578771
1783760361.610,red,0.9522,870.6,530.2,+0.020,-0.003,+0.000,+49.993,10.00,+0.35,-0.02,+0.020,+49.990,-35.36326182,149.16578767
1783760361.678,red,0.9599,870.3,533.1,+0.000,-0.005,+0.000,+49.993,10.00,+0.35,-0.02,+0.000,+49.988,-35.36326200,149.16578765
1783760361.746,red,0.9595,870.2,536.9,-0.027,-0.006,+0.000,+49.993,10.00,+0.35,-0.02,-0.027,+49.987,-35.36326224,149.16578763
1783760361.808,red,0.9593,870.1,538.1,-0.036,-0.006,+0.000,+49.993,10.00,-0.21,-0.02,-0.036,+49.986,-35.36326232,149.16578763
1783760361.880,red,0.9593,870.1,535.7,-0.018,-0.006,+0.000,+49.993,10.00,-0.21,-0.02,-0.018,+49.986,-35.36326217,149.16578763
1783760361.947,red,0.9593,870.1,531.7,+0.010,-0.006,+0.000,+49.993,10.00,-0.21,-0.02,+0.010,+49.987,-35.36326191,149.16578763
1783760362.011,red,0.9595,870.2,530.8,+0.016,-0.006,+0.000,+49.993,10.00,-0.21,-0.02,+0.016,+49.987,-35.36326185,149.16578764
1783760362.080,red,0.9595,870.3,533.4,-0.002,-0.005,+0.000,+49.993,10.00,+0.01,-0.00,-0.002,+49.988,-35.36326202,149.16578764
1783760362.144,red,0.9595,869.9,537.0,-0.028,-0.008,+0.000,+49.993,10.00,+0.01,-0.00,-0.028,+49.985,-35.36326225,149.16578761
1783760362.212,red,0.9673,869.7,537.7,-0.033,-0.010,+0.000,+49.993,10.00,+0.01,-0.00,-0.033,+49.983,-35.36326230,149.16578759
1783760362.282,red,0.9595,869.5,534.5,-0.010,-0.011,+0.000,+49.993,10.00,+0.01,-0.00,-0.010,+49.982,-35.36326209,149.16578758
1783760362.348,red,0.9595,869.4,530.8,+0.016,-0.012,+0.000,+49.993,10.00,+0.17,-0.00,+0.016,+49.981,-35.36326186,149.16578757
1783760362.415,red,0.9595,869.4,529.3,+0.027,-0.012,+0.000,+49.993,10.00,+0.17,-0.00,+0.027,+49.981,-35.36326176,149.16578757
1783760362.481,red,0.9595,868.9,531.5,+0.011,-0.015,+0.000,+49.993,10.00,+0.17,-0.00,+0.011,+49.978,-35.36326190,149.16578753
1783760362.545,red,0.9599,868.7,535.3,-0.016,-0.017,+0.000,+49.993,10.00,+0.17,-0.00,-0.016,+49.975,-35.36326214,149.16578751
1783760362.613,red,0.9593,868.5,536.6,-0.025,-0.019,+0.000,+49.993,10.00,-0.33,+0.01,-0.025,+49.974,-35.36326222,149.16578749
1783760362.677,red,0.9595,868.4,533.8,-0.005,-0.020,+0.000,+49.993,10.00,-0.33,+0.01,-0.005,+49.973,-35.36326205,149.16578748
1783760362.747,red,0.9595,868.3,530.1,+0.022,-0.020,+0.000,+49.993,10.00,-0.33,+0.01,+0.022,+49.973,-35.36326181,149.16578748
1783760362.809,red,0.9593,868.3,528.9,+0.030,-0.020,+0.000,+50.011,10.00,+0.32,+0.02,+0.030,+49.991,-35.36326173,149.16578768
1783760362.876,red,0.9595,867.5,531.3,+0.012,-0.026,+0.000,+50.011,10.00,+0.32,+0.02,+0.012,+49.985,-35.36326189,149.16578761
1783760362.945,red,0.9595,866.1,534.9,-0.013,-0.036,+0.000,+50.011,10.00,+0.32,+0.02,-0.013,+49.975,-35.36326212,149.16578750
1783760363.007,red,0.9595,865.2,536.8,-0.026,-0.044,+0.000,+50.011,10.00,+0.32,+0.02,-0.026,+49.967,-35.36326224,149.16578741
1783760363.073,red,0.9595,864.1,534.9,-0.012,-0.052,+0.000,+50.011,10.00,-0.28,+0.23,-0.012,+49.959,-35.36326211,149.16578733
1783760363.140,red,0.9673,863.4,530.9,+0.016,-0.057,+0.000,+50.011,10.00,-0.28,+0.23,+0.016,+49.954,-35.36326186,149.16578727
1783760363.207,red,0.9593,863.4,529.5,+0.026,-0.057,+0.000,+50.011,10.00,-0.28,+0.23,+0.026,+49.954,-35.36326177,149.16578727
1783760363.275,red,0.9664,863.5,532.2,+0.006,-0.056,+0.000,+50.011,10.00,-0.28,+0.23,+0.006,+49.955,-35.36326194,149.16578728
1783760363.343,red,0.9595,864.5,536.3,-0.023,-0.049,+0.000,+50.011,10.00,+0.15,+0.13,-0.023,+49.962,-35.36326220,149.16578736
1783760363.411,red,0.9593,865.2,537.8,-0.033,-0.043,+0.000,+50.011,10.00,+0.15,+0.13,-0.033,+49.968,-35.36326230,149.16578742
1783760363.472,red,0.9595,865.8,535.5,-0.017,-0.039,+0.000,+50.011,10.00,+0.15,+0.13,-0.017,+49.972,-35.36326215,149.16578747
1783760363.543,red,0.9673,866.6,532.1,+0.007,-0.033,+0.000,+50.011,10.00,+0.15,+0.13,+0.007,+49.978,-35.36326193,149.16578754
1783760363.613,red,0.9673,867.6,530.7,+0.017,-0.025,+0.000,+50.011,10.00,+0.04,+0.06,+0.017,+49.986,-35.36326185,149.16578762
1783760363.673,red,0.9595,868.3,532.5,+0.004,-0.020,+0.000,+50.011,10.00,+0.04,+0.06,+0.004,+49.991,-35.36326196,149.16578767
1783760363.738,red,0.9595,868.7,536.4,-0.024,-0.017,+0.000,+50.011,10.00,+0.04,+0.06,-0.024,+49.994,-35.36326221,149.16578771
1783760363.912,red,0.9595,868.9,537.7,-0.033,-0.015,+0.000,+50.011,10.00,+0.04,+0.06,-0.033,+49.996,-35.36326230,149.16578773
1783760363.990,red,0.9593,869.0,535.0,-0.013,-0.014,+0.000,+50.011,10.00,-0.18,+0.03,-0.013,+49.996,-35.36326212,149.16578774
1783760364.052,red,0.9593,869.0,531.2,+0.013,-0.014,+0.000,+50.011,10.00,-0.18,+0.03,+0.013,+49.997,-35.36326188,149.16578774
1783760364.217,red,0.9595,869.0,529.6,+0.025,-0.015,+0.000,+50.011,10.00,-0.18,+0.03,+0.025,+49.996,-35.36326178,149.16578773
1783760364.289,red,0.9595,869.3,531.8,+0.009,-0.012,+0.000,+50.011,10.00,+0.32,+0.02,+0.009,+49.999,-35.36326191,149.16578776
1783760364.352,red,0.9595,869.5,535.5,-0.017,-0.011,+0.000,+50.011,10.00,+0.32,+0.02,-0.017,+50.000,-35.36326215,149.16578778
1783760364.423,red,0.9595,870.1,537.1,-0.028,-0.007,+0.000,+50.011,10.00,+0.32,+0.02,-0.028,+50.004,-35.36326226,149.16578782
1783760364.488,red,0.9595,870.4,535.0,-0.013,-0.004,+0.000,+50.011,10.00,+0.32,+0.02,-0.013,+50.007,-35.36326212,149.16578785
1783760364.554,red,0.9673,870.6,531.3,+0.013,-0.002,+0.000,+50.011,10.00,-0.33,+0.01,+0.013,+50.009,-35.36326189,149.16578787
1783760364.623,red,0.9593,870.8,529.7,+0.024,-0.001,+0.000,+50.011,10.00,-0.33,+0.01,+0.024,+50.010,-35.36326179,149.16578788
1783760364.693,red,0.9593,871.6,531.9,+0.009,+0.005,+0.000,+50.011,10.00,-0.33,+0.01,+0.009,+50.016,-35.36326192,149.16578795
1783760364.755,red,0.9599,873.0,535.6,-0.018,+0.016,+0.000,+50.011,10.00,-0.33,+0.01,-0.018,+50.027,-35.36326216,149.16578807
1783760364.825,red,0.9595,874.4,537.2,-0.029,+0.026,+0.000,+49.993,10.00,+0.27,-0.20,-0.029,+50.019,-35.36326226,149.16578798
1783760364.892,red,0.9595,875.7,535.1,-0.014,+0.036,+0.000,+49.993,10.00,+0.27,-0.20,-0.014,+50.029,-35.36326213,149.16578810
1783760364.964,red,0.9595,875.8,531.0,+0.015,+0.037,+0.000,+49.993,10.00,+0.27,-0.20,+0.015,+50.030,-35.36326186,149.16578810
1783760365.029,red,0.9595,875.7,529.5,+0.026,+0.036,+0.000,+49.993,10.00,+0.27,-0.20,+0.026,+50.029,-35.36326177,149.16578810
1783760365.091,red,0.9600,875.5,531.7,+0.010,+0.035,+0.000,+49.993,9.99,-0.18,-0.16,+0.010,+50.028,-35.36326191,149.16578808
1783760365.159,red,0.9678,874.9,535.5,-0.017,+0.030,+0.000,+49.993,9.99,-0.18,-0.16,-0.017,+50.023,-35.36326215,149.16578803
1783760365.225,red,0.9600,874.1,537.1,-0.029,+0.024,+0.000,+49.993,9.99,-0.18,-0.16,-0.029,+50.016,-35.36326226,149.16578796
1783760365.293,red,0.9598,873.4,535.5,-0.017,+0.018,+0.000,+49.993,9.99,-0.18,-0.16,-0.017,+50.011,-35.36326215,149.16578790
1783760365.360,red,0.9595,872.9,532.1,+0.007,+0.015,+0.000,+49.993,10.00,+0.19,-0.07,+0.007,+50.007,-35.36326193,149.16578786
1783760365.427,red,0.9595,872.5,530.3,+0.020,+0.012,+0.000,+49.993,10.00,+0.19,-0.07,+0.020,+50.005,-35.36326182,149.16578783
1783760365.492,red,0.9673,871.9,532.7,+0.003,+0.008,+0.000,+49.993,10.00,+0.19,-0.07,+0.003,+50.000,-35.36326197,149.16578778
1783760365.559,red,0.9595,871.1,536.6,-0.025,+0.002,+0.000,+49.993,10.00,+0.05,-0.04,-0.025,+49.994,-35.36326222,149.16578771
1783760365.624,red,0.9595,870.6,537.9,-0.034,-0.003,+0.000,+49.993,10.00,+0.05,-0.04,-0.034,+49.990,-35.36326230,149.16578767
1783760365.690,red,0.9595,870.3,535.5,-0.017,-0.005,+0.000,+49.993,10.00,+0.05,-0.04,-0.017,+49.988,-35.36326215,149.16578764
1783760365.756,red,0.9595,870.1,531.2,+0.014,-0.006,+0.000,+49.993,10.00,+0.05,-0.04,+0.014,+49.986,-35.36326188,149.16578763
1783760365.826,red,0.9593,870.0,529.2,+0.028,-0.007,+0.000,+49.993,10.00,-0.25,-0.02,+0.028,+49.986,-35.36326175,149.16578762
1783760365.888,red,0.9595,870.0,531.4,+0.012,-0.007,+0.000,+49.993,10.00,-0.25,-0.02,+0.012,+49.986,-35.36326189,149.16578762
1783760365.957,red,0.9593,870.1,534.9,-0.012,-0.007,+0.000,+49.993,10.00,-0.25,-0.02,-0.012,+49.986,-35.36326211,149.16578762
1783760366.027,red,0.9599,870.1,536.6,-0.025,-0.006,+0.000,+49.993,10.00,-0.25,-0.02,-0.025,+49.987,-35.36326223,149.16578763
1783760366.090,red,0.9595,870.2,534.7,-0.011,-0.005,+0.000,+49.993,10.00,+0.33,-0.01,-0.011,+49.987,-35.36326210,149.16578764
1783760366.225,red,0.9595,870.3,531.6,+0.010,-0.005,+0.000,+49.993,10.00,+0.33,-0.01,+0.010,+49.988,-35.36326191,149.16578764
1783760366.290,red,0.9673,869.9,533.1,+0.000,-0.008,+0.000,+49.993,10.00,+0.33,-0.01,+0.000,+49.985,-35.36326200,149.16578761
1783760366.357,red,0.9595,869.7,536.6,-0.025,-0.009,+0.000,+49.993,10.00,-0.34,-0.01,-0.025,+49.983,-35.36326222,149.16578759
1783760366.424,red,0.9673,869.9,538.2,-0.036,-0.008,+0.000,+49.993,10.00,-0.34,-0.01,-0.036,+49.985,-35.36326232,149.16578761
1783760366.489,red,0.9595,869.7,535.6,-0.018,-0.009,+0.000,+49.993,10.00,-0.34,-0.01,-0.018,+49.984,-35.36326216,149.16578760
1783760366.560,red,0.9673,869.2,531.6,+0.011,-0.013,+0.000,+49.993,10.00,+0.23,-0.00,+0.011,+49.980,-35.36326190,149.16578755
1783760366.630,red,0.9595,869.2,529.0,+0.029,-0.013,+0.000,+49.993,10.00,+0.23,-0.00,+0.029,+49.980,-35.36326174,149.16578755
1783760366.689,red,0.9595,868.8,530.5,+0.019,-0.016,+0.000,+49.993,10.00,+0.23,-0.00,+0.019,+49.977,-35.36326183,149.16578752
1783760366.754,red,0.9673,868.6,534.5,-0.010,-0.018,+0.000,+49.993,10.00,+0.23,-0.00,-0.010,+49.975,-35.36326209,149.16578750
1783760366.825,red,0.9595,868.4,536.8,-0.026,-0.019,+0.000,+49.993,10.00,-0.10,-0.00,-0.026,+49.974,-35.36326224,149.16578749
1783760366.890,red,0.9595,868.3,535.6,-0.018,-0.020,+0.000,+49.993,10.00,-0.10,-0.00,-0.018,+49.973,-35.36326216,149.16578748
1783760366.958,red,0.9593,868.3,531.8,+0.009,-0.020,+0.000,+49.993,10.00,-0.10,-0.00,+0.009,+49.973,-35.36326192,149.16578748
1783760367.025,red,0.9595,867.9,529.3,+0.027,-0.023,+0.000,+49.993,10.00,-0.10,-0.00,+0.027,+49.970,-35.36326176,149.16578744
1783760367.090,red,0.9595,866.4,531.2,+0.014,-0.034,+0.000,+50.011,10.00,-0.07,+0.15,+0.014,+49.977,-35.36326188,149.16578752
1783760367.159,red,0.9595,865.3,535.5,-0.017,-0.042,+0.000,+50.011,10.00,-0.07,+0.15,-0.017,+49.969,-35.36326215,149.16578743
1783760367.227,red,0.9673,864.2,538.4,-0.037,-0.051,+0.000,+50.011,10.00,-0.07,+0.15,-0.037,+49.960,-35.36326234,149.16578734
1783760367.294,red,0.9595,863.5,537.2,-0.029,-0.057,+0.000,+50.011,10.00,-0.07,+0.15,-0.029,+49.954,-35.36326226,149.16578727
1783760367.358,red,0.9595,863.4,533.3,-0.001,-0.057,+0.000,+50.011,10.00,+0.28,+0.20,-0.001,+49.954,-35.36326201,149.16578727
1783760367.549,red,0.9593,863.5,530.7,+0.017,-0.056,+0.000,+50.011,10.00,+0.28,+0.20,+0.017,+49.955,-35.36326185,149.16578728
1783760367.602,red,0.9595,864.1,531.7,+0.010,-0.052,+0.000,+50.011,10.00,+0.28,+0.20,+0.010,+49.959,-35.36326191,149.16578732
1783760367.765,red,0.9673,864.9,534.9,-0.013,-0.046,+0.000,+50.011,10.00,+0.28,+0.20,-0.013,+49.965,-35.36326212,149.16578739
1783760367.833,red,0.9599,865.6,537.4,-0.031,-0.041,+0.000,+50.011,10.00,-0.33,+0.10,-0.031,+49.970,-35.36326228,149.16578745
1783760367.903,red,0.9595,866.1,536.0,-0.021,-0.037,+0.000,+50.011,10.00,-0.33,+0.10,-0.021,+49.974,-35.36326218,149.16578749
1783760367.966,red,0.9595,866.4,532.4,+0.005,-0.034,+0.000,+50.011,10.00,-0.33,+0.10,+0.005,+49.977,-35.36326196,149.16578752
1783760368.033,red,0.9595,867.0,530.5,+0.019,-0.030,+0.000,+50.011,10.00,+0.36,+0.05,+0.019,+49.981,-35.36326183,149.16578757
1783760368.097,red,0.9593,867.8,532.0,+0.008,-0.024,+0.000,+50.011,10.00,+0.36,+0.05,+0.008,+49.987,-35.36326193,149.16578764
1783760368.165,red,0.9593,868.4,536.0,-0.020,-0.019,+0.000,+50.011,10.00,+0.36,+0.05,-0.020,+49.992,-35.36326218,149.16578768
1783760368.232,red,0.9593,868.7,538.2,-0.036,-0.017,+0.000,+50.011,10.00,+0.36,+0.05,-0.036,+49.994,-35.36326233,149.16578771
1783760368.299,red,0.9593,868.9,536.6,-0.025,-0.015,+0.000,+50.011,10.00,-0.23,+0.03,-0.025,+49.996,-35.36326222,149.16578773
1783760368.367,red,0.9595,869.0,532.8,+0.002,-0.015,+0.000,+50.011,10.00,-0.23,+0.03,+0.002,+49.996,-35.36326198,149.16578773
1783760368.431,red,0.9595,869.4,529.9,+0.023,-0.012,+0.000,+50.011,10.00,-0.23,+0.03,+0.023,+49.999,-35.36326180,149.16578777
1783760368.496,red,0.9595,870.0,531.1,+0.014,-0.007,+0.000,+50.011,10.00,-0.23,+0.03,+0.014,+50.004,-35.36326187,149.16578782
1783760368.565,red,0.9595,870.5,534.5,-0.010,-0.004,+0.000,+50.011,10.00,-0.03,+0.00,-0.010,+50.007,-35.36326209,149.16578786
1783760368.632,red,0.9595,870.7,537.1,-0.029,-0.002,+0.000,+50.011,10.00,-0.03,+0.00,-0.029,+50.009,-35.36326226,149.16578788
1783760368.696,red,0.9595,870.9,535.8,-0.019,-0.001,+0.000,+50.011,10.00,-0.03,+0.00,-0.019,+50.010,-35.36326217,149.16578789
1783760368.830,red,0.9595,872.0,531.3,+0.012,+0.008,+0.000,+49.993,10.00,+0.17,-0.04,+0.012,+50.001,-35.36326189,149.16578779
1783760368.899,red,0.9595,873.4,532.4,+0.005,+0.019,+0.000,+49.993,10.00,+0.17,-0.04,+0.005,+50.011,-35.36326195,149.16578790
1783760368.967,red,0.9673,874.2,536.0,-0.021,+0.025,+0.000,+49.993,10.00,+0.17,-0.04,-0.021,+50.018,-35.36326218,149.16578797
1783760369.032,red,0.9673,875.6,538.5,-0.039,+0.035,+0.000,+49.993,10.00,+0.17,-0.04,-0.039,+50.028,-35.36326235,149.16578808
1783760369.101,red,0.9595,876.0,536.7,-0.026,+0.039,+0.000,+49.993,10.00,-0.28,-0.21,-0.026,+50.031,-35.36326223,149.16578812
1783760369.170,red,0.9595,875.9,532.8,+0.002,+0.037,+0.000,+49.993,10.00,-0.28,-0.21,+0.002,+50.030,-35.36326198,149.16578811
1783760369.237,red,0.9595,875.6,529.9,+0.023,+0.036,+0.000,+49.993,10.00,-0.28,-0.21,+0.023,+50.028,-35.36326179,149.16578809
1783760369.308,red,0.9595,875.4,531.0,+0.015,+0.034,+0.000,+49.993,10.00,+0.31,-0.12,+0.015,+50.027,-35.36326187,149.16578807
1783760369.371,red,0.9593,874.4,534.4,-0.009,+0.026,+0.000,+49.993,10.00,+0.31,-0.12,-0.009,+50.019,-35.36326208,149.16578798
1783760369.438,red,0.9595,873.6,537.1,-0.028,+0.020,+0.000,+49.993,10.00,+0.31,-0.12,-0.028,+50.013,-35.36326225,149.16578792
1783760369.504,red,0.9593,873.0,535.7,-0.019,+0.016,+0.000,+49.993,10.00,+0.31,-0.12,-0.019,+50.008,-35.36326217,149.16578787
1783760369.570,red,0.9600,872.6,532.2,+0.006,+0.013,+0.000,+49.993,9.99,-0.29,-0.06,+0.006,+50.005,-35.36326195,149.16578783
1783760369.638,red,0.9600,871.9,529.6,+0.025,+0.008,+0.000,+49.993,9.99,-0.29,-0.06,+0.025,+50.000,-35.36326178,149.16578778
1783760369.711,red,0.9600,871.5,530.9,+0.015,+0.004,+0.000,+49.993,9.99,-0.29,-0.06,+0.015,+49.997,-35.36326186,149.16578775
1783760369.772,red,0.9600,871.3,534.5,-0.010,+0.002,+0.000,+49.993,9.99,-0.29,-0.06,-0.010,+49.995,-35.36326209,149.16578772
1783760369.837,red,0.9595,870.7,537.2,-0.029,-0.002,+0.000,+49.993,10.00,+0.17,-0.03,-0.029,+49.991,-35.36326226,149.16578768
1783760369.905,red,0.9595,870.4,536.7,-0.026,-0.004,+0.000,+49.993,10.00,+0.17,-0.03,-0.026,+49.989,-35.36326223,149.16578765
1783760369.969,red,0.9595,870.2,533.0,+0.001,-0.006,+0.000,+49.993,10.00,+0.17,-0.03,+0.001,+49.987,-35.36326199,149.16578763
1783760370.037,red,0.9595,870.1,530.2,+0.021,-0.006,+0.000,+49.993,10.00,+0.17,-0.03,+0.021,+49.986,-35.36326181,149.16578763
1783760370.104,red,0.9593,870.1,531.3,+0.013,-0.006,+0.000,+49.993,10.00,+0.01,-0.02,+0.013,+49.986,-35.36326189,149.16578763
1783760370.166,red,0.9593,870.1,534.7,-0.012,-0.006,+0.000,+49.993,10.00,+0.01,-0.02,-0.012,+49.987,-35.36326210,149.16578763
1783760370.235,red,0.9593,870.2,537.7,-0.033,-0.006,+0.000,+49.993,10.00,+0.01,-0.02,-0.033,+49.987,-35.36326229,149.16578763
1783760370.301,red,0.9595,870.2,537.1,-0.028,-0.005,+0.000,+49.993,10.00,-0.15,-0.01,-0.028,+49.987,-35.36326225,149.16578764
1783760370.367,red,0.9595,870.3,533.2,-0.001,-0.005,+0.000,+49.993,10.00,-0.15,-0.01,-0.001,+49.988,-35.36326201,149.16578764
1783760370.434,red,0.9664,870.4,530.7,+0.017,-0.004,+0.000,+49.993,10.00,-0.15,-0.01,+0.017,+49.988,-35.36326185,149.16578765
1783760370.504,red,0.9595,870.4,531.7,+0.010,-0.004,+0.000,+49.993,10.00,-0.15,-0.01,+0.010,+49.989,-35.36326191,149.16578765
1783760370.566,red,0.9673,870.4,535.3,-0.016,-0.004,+0.000,+49.993,10.00,+0.31,-0.01,-0.016,+49.989,-35.36326214,149.16578766
1783760370.636,red,0.9595,870.5,538.5,-0.038,-0.004,+0.000,+49.993,10.00,+0.31,-0.01,-0.038,+49.989,-35.36326235,149.16578766
1783760370.707,red,0.9595,870.5,537.6,-0.032,-0.003,+0.000,+49.993,10.00,+0.31,-0.01,-0.032,+49.989,-35.36326229,149.16578766
1783760370.775,red,0.9595,870.1,533.5,-0.003,-0.006,+0.000,+49.993,10.00,+0.31,-0.01,-0.003,+49.986,-35.36326203,149.16578763
1783760370.835,red,0.9595,869.8,530.4,+0.019,-0.009,+0.000,+49.993,10.00,-0.33,-0.00,+0.019,+49.984,-35.36326183,149.16578760
1783760370.905,red,0.9595,869.2,530.6,+0.018,-0.013,+0.000,+49.993,10.00,-0.33,-0.00,+0.018,+49.980,-35.36326184,149.16578755
1783760371.070,red,0.9595,868.8,534.1,-0.007,-0.016,+0.000,+49.993,10.00,-0.33,-0.00,-0.007,+49.976,-35.36326206,149.16578752
1783760374.996,red,0.9595,869.5,540.5,-0.053,-0.011,+0.000,+49.993,10.00,-0.26,-0.00,-0.053,+49.982,-35.36326247,149.16578758
1783760375.064,red,0.9595,869.5,541.5,-0.060,-0.011,+0.000,+49.993,10.00,+0.10,-0.00,-0.060,+49.982,-35.36326254,149.16578758
1783760375.131,red,0.9595,868.9,538.8,-0.040,-0.015,+0.000,+49.993,10.00,+0.10,-0.00,-0.040,+49.977,-35.36326236,149.16578753
1783760375.200,red,0.9595,868.6,532.4,+0.005,-0.018,+0.000,+49.993,10.00,+0.10,-0.00,+0.005,+49.975,-35.36326196,149.16578750
1783760375.267,red,0.9595,868.4,527.3,+0.041,-0.019,+0.000,+49.993,10.00,+0.10,-0.00,+0.041,+49.973,-35.36326163,149.16578748
1783760375.331,red,0.9595,868.3,527.6,+0.039,-0.020,+0.000,+49.993,10.00,+0.10,-0.00,+0.039,+49.973,-35.36326165,149.16578748
1783760375.406,red,0.9599,868.3,531.7,+0.010,-0.020,+0.000,+49.993,10.00,+0.10,-0.00,+0.010,+49.973,-35.36326191,149.16578748
1783760375.473,red,0.9599,868.3,535.5,-0.017,-0.020,+0.000,+49.993,10.00,+0.10,-0.00,-0.017,+49.973,-35.36326215,149.16578748
1783760375.544,red,0.9522,868.3,536.0,-0.021,-0.020,+0.000,+50.011,10.00,-0.28,+0.04,-0.021,+49.991,-35.36326219,149.16578768
1783760375.610,red,0.9599,867.5,533.1,-0.000,-0.026,+0.000,+50.011,10.00,-0.28,+0.04,-0.000,+49.985,-35.36326200,149.16578761
1783760375.673,red,0.9593,866.1,529.8,+0.024,-0.036,+0.000,+50.011,10.00,-0.28,+0.04,+0.024,+49.975,-35.36326179,149.16578750
1783760375.739,red,0.9595,865.2,529.4,+0.026,-0.044,+0.000,+50.011,10.00,-0.28,+0.04,+0.026,+49.967,-35.36326176,149.16578742
1783760375.805,red,0.9595,864.1,532.5,+0.004,-0.052,+0.000,+50.011,10.00,+0.32,+0.22,+0.004,+49.959,-35.36326196,149.16578733
1783760375.871,red,0.9595,863.8,536.5,-0.024,-0.054,+0.000,+50.011,10.00,+0.32,+0.22,-0.024,+49.957,-35.36326222,149.16578730
1783760375.940,red,0.9593,863.7,537.1,-0.028,-0.055,+0.000,+50.011,10.00,+0.32,+0.22,-0.028,+49.956,-35.36326225,149.16578730
1783760376.004,red,0.9595,863.7,534.1,-0.007,-0.055,+0.000,+50.011,10.00,+0.32,+0.22,-0.007,+49.956,-35.36326207,149.16578730
1783760376.070,red,0.9595,864.6,530.7,+0.017,-0.048,+0.000,+50.011,10.00,-0.31,+0.13,+0.017,+49.963,-35.36326184,149.16578737
1783760376.137,red,0.9593,865.3,530.1,+0.021,-0.043,+0.000,+50.011,10.00,-0.31,+0.13,+0.021,+49.968,-35.36326181,149.16578743
1783760376.211,red,0.9595,865.9,533.0,+0.001,-0.038,+0.000,+50.011,10.00,-0.31,+0.13,+0.001,+49.972,-35.36326199,149.16578747
1783760376.284,red,0.9595,866.6,536.9,-0.027,-0.033,+0.000,+50.011,10.00,-0.31,+0.13,-0.027,+49.978,-35.36326224,149.16578754
1783760376.345,red,0.9595,867.6,537.3,-0.030,-0.025,+0.000,+50.011,10.00,+0.21,+0.06,-0.030,+49.986,-35.36326227,149.16578762
1783760376.409,red,0.9595,868.2,534.3,-0.008,-0.020,+0.000,+50.011,10.00,+0.21,+0.06,-0.008,+49.991,-35.36326208,149.16578767
1783760376.474,red,0.9595,868.7,531.1,+0.014,-0.017,+0.000,+50.011,10.00,+0.21,+0.06,+0.014,+49.994,-35.36326187,149.16578771
1783760376.543,red,0.9599,868.9,530.4,+0.019,-0.015,+0.000,+50.011,10.00,+0.21,+0.06,+0.019,+49.995,-35.36326183,149.16578773
1783760376.608,red,0.9595,869.0,533.6,-0.003,-0.015,+0.000,+50.011,10.00,-0.07,+0.03,-0.003,+49.996,-35.36326203,149.16578774
1783760376.673,red,0.9595,869.0,537.3,-0.030,-0.015,+0.000,+50.011,10.00,-0.07,+0.03,-0.030,+49.996,-35.36326227,149.16578774
1783760376.746,red,0.9595,869.0,537.5,-0.032,-0.015,+0.000,+50.011,10.00,-0.07,+0.03,-0.032,+49.996,-35.36326228,149.16578773
1783760376.805,red,0.9595,868.9,534.4,-0.009,-0.015,+0.000,+50.011,10.00,-0.09,+0.02,-0.009,+49.996,-35.36326208,149.16578773
1783760376.871,red,0.9673,869.2,530.8,+0.016,-0.013,+0.000,+50.011,10.00,-0.09,+0.02,+0.016,+49.998,-35.36326185,149.16578775
1783760376.944,red,0.9595,869.8,530.1,+0.021,-0.008,+0.000,+50.011,10.00,-0.09,+0.02,+0.021,+50.003,-35.36326181,149.16578781
1783760377.006,red,0.9673,870.3,533.3,-0.002,-0.005,+0.000,+50.011,10.00,-0.09,+0.02,-0.002,+50.006,-35.36326202,149.16578784
1783760377.070,red,0.9599,870.6,536.7,-0.025,-0.003,+0.000,+49.993,10.00,+0.23,+0.01,-0.025,+49.990,-35.36326223,149.16578767
1783760377.135,red,0.9595,871.1,537.1,-0.029,+0.001,+0.000,+49.993,10.00,+0.23,+0.01,-0.029,+49.994,-35.36326226,149.16578771
1783760377.202,red,0.9595,872.3,534.1,-0.007,+0.010,+0.000,+49.993,10.00,+0.23,+0.01,-0.007,+50.003,-35.36326207,149.16578781
1783760377.272,red,0.9593,873.5,530.2,+0.021,+0.020,+0.000,+49.993,10.00,+0.23,+0.01,+0.021,+50.012,-35.36326181,149.16578791
1783760377.338,red,0.9678,875.1,530.1,+0.021,+0.032,+0.000,+49.993,9.99,-0.31,-0.21,+0.021,+50.025,-35.36326181,149.16578805
1783760377.404,red,0.9678,876.2,533.4,-0.002,+0.040,+0.000,+49.993,9.99,-0.31,-0.21,-0.002,+50.033,-35.36326202,149.16578814
1783760377.469,red,0.9600,876.5,536.7,-0.026,+0.042,+0.000,+49.993,9.99,-0.31,-0.21,-0.026,+50.035,-35.36326223,149.16578816
1783760377.534,red,0.9598,876.2,537.2,-0.029,+0.040,+0.000,+49.993,9.99,-0.31,-0.21,-0.029,+50.033,-35.36326226,149.16578814
1783760377.606,red,0.9673,875.8,533.8,-0.005,+0.037,+0.000,+49.993,10.00,+0.32,-0.15,-0.005,+50.030,-35.36326204,149.16578811
1783760377.670,red,0.9673,875.1,530.0,+0.022,+0.032,+0.000,+49.993,10.00,+0.32,-0.15,+0.022,+50.024,-35.36326180,149.16578804
