timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784075035.862,green,0.5192,445.3,635.0,-0.724,-3.226,+12.000,+56.266,10.00,+0.30,-0.37,+11.276,+53.039,-35.36316070,149.16582126
1784075035.932,green,0.5179,431.8,639.6,-0.757,-3.329,+12.000,+56.266,10.00,+0.30,-0.37,+11.243,+52.937,-35.36316100,149.16582012
1784075036.007,green,0.5174,418.0,642.1,-0.775,-3.434,+12.000,+56.266,10.00,+0.30,-0.37,+11.226,+52.832,-35.36316116,149.16581897
1784075036.070,green,0.5024,404.6,641.3,-0.769,-3.535,+12.000,+56.266,10.00,+0.30,-0.37,+11.231,+52.730,-35.36316111,149.16581785
1784075036.139,green,0.5108,390.3,638.7,-0.750,-3.644,+12.000,+56.638,10.00,-0.29,-0.23,+11.250,+52.994,-35.36316094,149.16582076
1784075036.286,green,0.5046,374.8,638.8,-0.751,-3.761,+12.000,+56.638,10.00,-0.29,-0.23,+11.249,+52.877,-35.36316095,149.16581947
1784075036.401,green,0.5081,362.9,642.8,-0.779,-3.852,+12.000,+56.638,10.00,-0.29,-0.23,+11.221,+52.786,-35.36316120,149.16581847
1784075036.465,green,0.4941,354.0,646.9,-0.808,-3.919,+12.000,+56.638,10.00,-0.29,-0.23,+11.192,+52.719,-35.36316146,149.16581772
1784075036.617,green,0.5020,349.3,647.6,-0.814,-3.955,+12.000,+57.028,10.00,+0.12,-1.17,+11.187,+53.074,-35.36316151,149.16582164
1784075036.694,green,0.5022,348.5,644.3,-0.790,-3.961,+12.000,+57.028,10.00,+0.12,-1.17,+11.210,+53.068,-35.36316130,149.16582157
1784075036.764,green,0.5073,352.2,639.8,-0.758,-3.932,+12.000,+57.028,10.00,+0.12,-1.17,+11.242,+53.096,-35.36316101,149.16582188
