timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759812.973,green,0.9354,867.6,532.2,+0.007,-0.026,+0.000,+50.011,10.00,+0.03,+0.07,+0.007,+49.985,-35.36326194,149.16578762
1783759813.039,green,0.9351,868.2,535.9,-0.020,-0.021,+0.000,+50.011,10.00,+0.03,+0.07,-0.020,+49.990,-35.36326218,149.16578767
1783759813.109,green,0.9272,868.2,536.3,-0.023,-0.021,+0.000,+50.011,10.00,+0.05,+0.04,-0.023,+49.990,-35.36326220,149.16578767
1783759813.182,green,0.9351,868.6,533.2,-0.001,-0.018,+0.000,+50.011,10.00,+0.05,+0.04,-0.001,+49.993,-35.36326201,149.16578770
1783759813.239,green,0.9351,868.8,529.3,+0.027,-0.016,+0.000,+50.011,10.00,+0.05,+0.04,+0.027,+49.994,-35.36326176,149.16578772
1783759813.309,green,0.9354,868.9,527.9,+0.037,-0.016,+0.000,+50.011,10.00,+0.05,+0.04,+0.037,+49.995,-35.36326167,149.16578772
1783759813.386,green,0.9345,869.3,530.3,+0.020,-0.013,+0.000,+50.011,10.00,-0.28,+0.02,+0.020,+49.998,-35.36326182,149.16578776
1783759813.444,green,0.9351,869.6,534.6,-0.011,-0.010,+0.000,+50.011,10.00,-0.28,+0.02,-0.011,+50.000,-35.36326210,149.16578778
1783759813.521,green,0.9345,869.7,536.3,-0.022,-0.009,+0.000,+50.011,10.00,-0.28,+0.02,-0.022,+50.002,-35.36326220,149.16578779
1783759813.583,green,0.9351,869.8,534.2,-0.007,-0.009,+0.000,+50.011,10.00,-0.28,+0.02,-0.007,+50.002,-35.36326207,149.16578780
1783759813.646,green,0.9354,869.8,530.8,+0.016,-0.009,+0.000,+50.011,10.00,+0.36,+0.02,+0.016,+50.002,-35.36326186,149.16578780
1783759813.716,green,0.9345,869.8,528.8,+0.031,-0.009,+0.000,+50.011,10.00,+0.36,+0.02,+0.031,+50.002,-35.36326172,149.16578780
1783759813.778,green,0.9351,870.6,530.9,+0.016,-0.003,+0.000,+50.011,10.00,+0.36,+0.02,+0.016,+50.008,-35.36326186,149.16578786
1783759813.851,green,0.9345,872.3,534.2,-0.008,+0.010,+0.000,+50.011,10.00,-0.29,-0.18,-0.008,+50.021,-35.36326207,149.16578801
1783759813.910,green,0.9345,874.0,535.9,-0.020,+0.023,+0.000,+49.993,10.00,-0.29,-0.18,-0.020,+50.016,-35.36326218,149.16578795
1783759813.982,green,0.9345,875.1,533.9,-0.005,+0.032,+0.000,+49.993,10.00,-0.29,-0.18,-0.005,+50.024,-35.36326205,149.16578804
1783759814.162,blue,0.9345,875.5,524.5,+0.061,+0.035,+0.000,+49.993,10.00,-0.29,-0.18,+0.061,+50.027,-35.36326145,149.16578808
1783759814.216,green,0.9345,876.2,529.7,+0.024,+0.040,+0.000,+49.993,10.00,+0.14,-0.19,+0.024,+50.033,-35.36326178,149.16578814
1783759814.279,green,0.9284,875.9,531.0,+0.015,+0.037,+0.000,+49.993,10.00,+0.14,-0.19,+0.015,+50.030,-35.36326187,149.16578811
1783759817.771,green,0.9345,869.5,539.5,-0.046,-0.011,+0.000,+50.011,10.00,+0.04,+0.02,-0.046,+50.000,-35.36326241,149.16578778
1783759817.835,green,0.9354,869.5,539.5,-0.046,-0.011,+0.000,+50.011,10.00,+0.04,+0.02,-0.046,+50.000,-35.36326241,149.16578778
1783759817.989,green,0.9351,869.5,534.8,-0.012,-0.011,+0.000,+50.011,10.00,+0.04,+0.02,-0.012,+50.000,-35.36326211,149.16578778
1783759818.068,green,0.9351,869.5,528.5,+0.032,-0.011,+0.000,+49.993,10.00,-0.17,-0.01,+0.032,+49.982,-35.36326171,149.16578758
1783759818.137,green,0.9351,870.6,525.2,+0.056,-0.003,+0.000,+49.993,10.00,-0.17,-0.01,+0.056,+49.990,-35.36326150,149.16578767
1783759818.200,green,0.9345,872.2,526.5,+0.047,+0.010,+0.000,+49.993,10.00,-0.17,-0.01,+0.047,+50.002,-35.36326158,149.16578780
1783759818.270,green,0.9351,874.1,531.3,+0.013,+0.024,+0.000,+49.993,10.00,-0.17,-0.01,+0.013,+50.017,-35.36326189,149.16578796
1783759818.334,green,0.9351,875.3,534.6,-0.011,+0.033,+0.000,+49.993,10.00,+0.28,-0.20,-0.011,+50.026,-35.36326210,149.16578806
1783759818.403,green,0.9351,876.0,533.6,-0.003,+0.038,+0.000,+49.993,10.00,+0.28,-0.20,-0.003,+50.031,-35.36326203,149.16578812
1783759818.469,green,0.9351,875.9,530.3,+0.020,+0.038,+0.000,+49.993,10.00,+0.28,-0.20,+0.020,+50.031,-35.36326182,149.16578811
1783759818.536,green,0.9351,875.4,527.9,+0.037,+0.034,+0.000,+49.993,10.00,+0.28,-0.20,+0.037,+50.026,-35.36326167,149.16578807
1783759818.599,green,0.9345,874.9,529.5,+0.025,+0.030,+0.000,+49.993,10.00,-0.34,-0.13,+0.025,+50.023,-35.36326177,149.16578803
1783759818.669,green,0.9351,874.4,533.2,-0.001,+0.027,+0.000,+49.993,10.00,-0.34,-0.13,-0.001,+50.019,-35.36326201,149.16578799
1783759818.734,green,0.9351,874.1,536.1,-0.021,+0.024,+0.000,+49.993,10.00,-0.34,-0.13,-0.021,+50.017,-35.36326219,149.16578796
1783759818.799,green,0.9272,873.4,534.9,-0.013,+0.019,+0.000,+49.993,10.00,-0.34,-0.13,-0.013,+50.012,-35.36326211,149.16578791
1783759818.866,green,0.9351,872.5,531.4,+0.012,+0.012,+0.000,+49.993,10.00,+0.28,-0.07,+0.012,+50.005,-35.36326189,149.16578783
1783759818.932,green,0.9351,871.9,528.8,+0.030,+0.007,+0.000,+49.993,10.00,+0.28,-0.07,+0.030,+50.000,-35.36326173,149.16578778
1783759818.998,green,0.9345,871.5,530.1,+0.021,+0.004,+0.000,+49.993,10.00,+0.28,-0.07,+0.021,+49.997,-35.36326181,149.16578774
1783759819.066,green,0.9281,871.2,533.6,-0.004,+0.002,+0.000,+49.993,10.00,-0.16,-0.05,-0.004,+49.995,-35.36326204,149.16578772
1783759819.133,green,0.9341,871.1,536.3,-0.023,+0.001,+0.000,+49.993,9.99,-0.16,-0.05,-0.023,+49.994,-35.36326221,149.16578771
1783759819.202,green,0.9350,871.1,535.8,-0.019,+0.001,+0.000,+49.993,9.99,-0.16,-0.05,-0.019,+49.994,-35.36326217,149.16578771
1783759819.267,green,0.9347,871.1,532.1,+0.007,+0.001,+0.000,+49.993,9.99,-0.16,-0.05,+0.007,+49.994,-35.36326193,149.16578771
1783759819.332,green,0.9351,870.7,529.2,+0.028,-0.001,+0.000,+49.993,10.00,-0.02,-0.02,+0.028,+49.991,-35.36326175,149.16578768
1783759819.397,green,0.9351,870.5,529.6,+0.025,-0.003,+0.000,+49.993,10.00,-0.02,-0.02,+0.025,+49.990,-35.36326177,149.16578766
1783759819.466,green,0.9351,870.0,533.2,-0.000,-0.007,+0.000,+49.993,10.00,-0.02,-0.02,-0.000,+49.985,-35.36326200,149.16578762
1783759819.534,green,0.9351,869.6,535.9,-0.020,-0.010,+0.000,+49.993,10.00,-0.02,-0.02,-0.020,+49.983,-35.36326218,149.16578759
1783759819.601,green,0.9351,869.4,535.5,-0.017,-0.012,+0.000,+49.993,10.00,+0.10,-0.01,-0.017,+49.981,-35.36326215,149.16578757
1783759819.668,green,0.9351,869.2,531.9,+0.009,-0.013,+0.000,+49.993,10.00,+0.10,-0.01,+0.009,+49.980,-35.36326192,149.16578756
1783759819.734,green,0.9345,869.2,529.1,+0.029,-0.013,+0.000,+49.993,10.00,+0.10,-0.01,+0.029,+49.980,-35.36326174,149.16578755
1783759819.803,green,0.9345,869.2,529.1,+0.029,-0.013,+0.000,+49.993,10.00,+0.10,-0.01,+0.029,+49.980,-35.36326174,149.16578755
1783759819.868,green,0.9354,869.2,532.0,+0.008,-0.013,+0.000,+49.993,10.00,-0.33,-0.01,+0.008,+49.980,-35.36326193,149.16578755
1783759819.936,green,0.9345,869.3,535.1,-0.014,-0.013,+0.000,+49.993,10.00,-0.33,-0.01,-0.014,+49.980,-35.36326213,149.16578756
1783759820.006,green,0.9281,869.3,534.9,-0.013,-0.012,+0.000,+49.993,10.00,-0.33,-0.01,-0.013,+49.980,-35.36326212,149.16578756
1783759820.074,green,0.9281,869.4,531.5,+0.011,-0.012,+0.000,+49.993,10.00,-0.33,-0.01,+0.011,+49.981,-35.36326190,149.16578757
1783759820.139,green,0.9345,869.4,528.9,+0.030,-0.012,+0.000,+49.993,10.00,+0.34,-0.00,+0.030,+49.981,-35.36326173,149.16578757
1783759820.208,green,0.9345,869.4,528.6,+0.032,-0.011,+0.000,+49.993,10.00,+0.34,-0.00,+0.032,+49.981,-35.36326171,149.16578757
1783759820.276,green,0.9345,869.5,532.1,+0.007,-0.011,+0.000,+49.993,10.00,+0.34,-0.00,+0.007,+49.982,-35.36326194,149.16578757
1783759820.340,green,0.9272,869.1,535.2,-0.015,-0.014,+0.000,+49.993,10.00,-0.29,+0.01,-0.015,+49.979,-35.36326214,149.16578754
1783759820.412,green,0.9351,868.8,535.1,-0.014,-0.016,+0.000,+49.993,10.00,-0.29,+0.01,-0.014,+49.977,-35.36326213,149.16578752
1783759820.474,green,0.9354,868.2,531.7,+0.010,-0.021,+0.000,+49.993,10.00,-0.29,+0.01,+0.010,+49.972,-35.36326191,149.16578747
1783759820.541,green,0.9354,867.0,528.2,+0.035,-0.030,+0.000,+49.993,10.00,-0.29,+0.01,+0.035,+49.963,-35.36326169,149.16578737
1783759820.611,green,0.9351,865.7,528.1,+0.035,-0.040,+0.000,+50.011,10.00,+0.14,+0.18,+0.035,+49.971,-35.36326168,149.16578746
1783759820.673,green,0.9345,864.4,531.8,+0.009,-0.049,+0.000,+50.011,10.00,+0.14,+0.18,+0.009,+49.962,-35.36326192,149.16578735
1783759820.748,green,0.9345,863.6,535.0,-0.014,-0.056,+0.000,+50.011,10.00,+0.14,+0.18,-0.014,+49.955,-35.36326212,149.16578728
1783759820.805,green,0.9351,863.0,535.8,-0.019,-0.060,+0.000,+50.011,10.00,+0.14,+0.18,-0.019,+49.951,-35.36326217,149.16578724
1783759820.876,green,0.9272,863.2,533.0,+0.001,-0.059,+0.000,+50.011,10.00,+0.05,+0.18,+0.001,+49.952,-35.36326199,149.16578725
1783759820.943,green,0.9345,863.8,529.2,+0.028,-0.054,+0.000,+50.011,10.00,+0.05,+0.18,+0.028,+49.957,-35.36326175,149.16578730
1783759821.011,green,0.9354,864.3,528.8,+0.030,-0.050,+0.000,+50.011,10.00,+0.05,+0.18,+0.030,+49.961,-35.36326173,149.16578734
1783759821.083,green,0.9351,865.1,531.8,+0.009,-0.044,+0.000,+50.011,10.00,+0.05,+0.18,+0.009,+49.967,-35.36326192,149.16578741
1783759821.142,green,0.9345,866.2,535.0,-0.013,-0.036,+0.000,+50.011,10.00,-0.23,+0.09,-0.013,+49.975,-35.36326212,149.16578750
1783759821.340,green,0.9351,866.9,535.7,-0.019,-0.031,+0.000,+50.011,10.00,-0.23,+0.09,-0.019,+49.980,-35.36326217,149.16578756
1783759821.392,green,0.9345,867.4,532.1,+0.007,-0.027,+0.000,+50.011,10.00,-0.23,+0.09,+0.007,+49.984,-35.36326194,149.16578760
1783759821.455,green,0.9345,867.7,529.3,+0.027,-0.024,+0.000,+50.011,10.00,+0.31,+0.04,+0.027,+49.987,-35.36326176,149.16578763
1783759821.622,green,0.9351,867.9,529.7,+0.024,-0.023,+0.000,+50.011,10.00,+0.31,+0.04,+0.024,+49.988,-35.36326178,149.16578764
1783759821.689,green,0.9272,868.3,532.5,+0.004,-0.020,+0.000,+50.011,10.00,+0.31,+0.04,+0.004,+49.991,-35.36326196,149.16578768
1783759821.757,green,0.9351,868.6,536.3,-0.022,-0.017,+0.000,+50.011,10.00,+0.31,+0.04,-0.022,+49.994,-35.36326220,149.16578770
1783759821.824,green,0.9351,868.8,536.6,-0.025,-0.016,+0.000,+50.011,10.00,-0.34,+0.02,-0.025,+49.995,-35.36326222,149.16578772
1783759821.890,green,0.9345,869.3,533.5,-0.003,-0.013,+0.000,+50.011,10.00,-0.34,+0.02,-0.003,+49.998,-35.36326203,149.16578776
1783759821.957,green,0.9345,869.6,529.9,+0.023,-0.010,+0.000,+50.011,10.00,-0.34,+0.02,+0.023,+50.001,-35.36326179,149.16578778
1783759822.044,green,0.9345,869.7,529.2,+0.028,-0.009,+0.000,+50.011,10.00,-0.34,+0.02,+0.028,+50.002,-35.36326175,149.16578780
1783759822.090,green,0.9345,869.8,532.0,+0.008,-0.008,+0.000,+50.011,10.00,+0.29,+0.02,+0.008,+50.003,-35.36326193,149.16578780
1783759822.155,green,0.9351,869.8,535.8,-0.019,-0.008,+0.000,+50.011,10.00,+0.29,+0.02,-0.019,+50.003,-35.36326217,149.16578781
1783759822.222,green,0.9354,869.8,536.2,-0.022,-0.008,+0.000,+50.011,10.00,+0.29,+0.02,-0.022,+50.003,-35.36326220,149.16578780
1783759822.290,green,0.9351,870.2,533.2,-0.001,-0.006,+0.000,+50.011,10.00,+0.29,+0.02,-0.001,+50.005,-35.36326201,149.16578783
1783759822.355,green,0.9354,871.6,530.1,+0.022,+0.005,+0.000,+49.993,10.00,-0.14,-0.10,+0.022,+49.998,-35.36326181,149.16578775
1783759822.423,green,0.9351,873.1,529.3,+0.027,+0.016,+0.000,+49.993,10.00,-0.14,-0.10,+0.027,+50.009,-35.36326176,149.16578788
1783759822.490,green,0.9345,874.5,532.1,+0.007,+0.027,+0.000,+49.993,10.00,-0.14,-0.10,+0.007,+50.020,-35.36326194,149.16578799
1783759822.556,green,0.9345,875.4,535.1,-0.014,+0.034,+0.000,+49.993,10.00,-0.14,-0.10,-0.014,+50.027,-35.36326213,149.16578807
1783759822.625,green,0.9345,876.0,534.9,-0.013,+0.038,+0.000,+49.993,10.00,-0.01,-0.20,-0.013,+50.031,-35.36326212,149.16578812
1783759822.691,green,0.9351,875.9,532.3,+0.006,+0.037,+0.000,+49.993,10.00,-0.01,-0.20,+0.006,+50.030,-35.36326195,149.16578811
1783759822.755,green,0.9351,875.3,528.6,+0.032,+0.033,+0.000,+49.993,10.00,-0.01,-0.20,+0.032,+50.026,-35.36326171,149.16578806
1783759822.823,green,0.9345,874.8,528.3,+0.034,+0.029,+0.000,+49.993,10.00,+0.19,-0.11,+0.034,+50.022,-35.36326170,149.16578802
1783759822.893,blue,0.9345,872.5,537.5,-0.031,+0.012,+0.000,+49.993,10.00,+0.19,-0.11,-0.031,+50.005,-35.36326228,149.16578783
1783759822.954,green,0.9351,873.7,534.3,-0.009,+0.021,+0.000,+49.993,10.00,+0.19,-0.11,-0.009,+50.014,-35.36326208,149.16578793
1783759823.013,green,0.9351,872.6,535.3,-0.016,+0.013,+0.000,+49.993,10.00,+0.19,-0.11,-0.016,+50.005,-35.36326214,149.16578784
1783759823.087,green,0.9423,871.9,532.5,+0.004,+0.008,+0.000,+49.993,10.00,-0.30,-0.06,+0.004,+50.000,-35.36326196,149.16578778
1783759823.146,green,0.9345,871.5,528.9,+0.030,+0.004,+0.000,+49.993,10.00,-0.30,-0.06,+0.030,+49.997,-35.36326173,149.16578774
1783759823.215,green,0.9345,871.2,528.3,+0.034,+0.002,+0.000,+49.993,10.00,-0.30,-0.06,+0.034,+49.995,-35.36326169,149.16578772
1783759823.279,green,0.9351,871.1,531.5,+0.011,+0.001,+0.000,+49.993,10.00,-0.30,-0.06,+0.011,+49.994,-35.36326190,149.16578771
1783759823.342,green,0.9341,871.1,534.8,-0.012,+0.001,+0.000,+49.993,9.99,+0.33,-0.03,-0.012,+49.994,-35.36326211,149.16578771
1783759823.414,blue,0.9341,870.6,533.6,-0.004,-0.003,+0.000,+49.993,9.99,+0.33,-0.03,-0.004,+49.990,-35.36326203,149.16578767
1783759823.478,green,0.9347,870.5,531.9,+0.008,-0.003,+0.000,+49.993,9.99,+0.33,-0.03,+0.008,+49.990,-35.36326192,149.16578766
1783759823.545,green,0.9347,870.4,528.0,+0.036,-0.004,+0.000,+49.993,9.99,+0.33,-0.03,+0.036,+49.988,-35.36326168,149.16578765
1783759823.614,green,0.9351,869.9,528.1,+0.035,-0.008,+0.000,+49.993,10.00,-0.29,-0.01,+0.035,+49.985,-35.36326168,149.16578761
1783759823.681,green,0.9351,869.5,531.5,+0.011,-0.011,+0.000,+49.993,10.00,-0.29,-0.01,+0.011,+49.982,-35.36326190,149.16578758
1783759823.745,green,0.9351,869.3,534.9,-0.013,-0.012,+0.000,+49.993,10.00,-0.29,-0.01,-0.013,+49.981,-35.36326211,149.16578756
1783759823.807,green,0.9351,869.2,535.7,-0.018,-0.013,+0.000,+49.993,10.00,-0.29,-0.01,-0.018,+49.980,-35.36326217,149.16578755
1783759823.878,green,0.9351,869.2,533.0,+0.001,-0.013,+0.000,+49.993,10.00,+0.16,-0.00,+0.001,+49.980,-35.36326199,149.16578755
1783759823.943,green,0.9354,869.2,529.2,+0.028,-0.013,+0.000,+49.993,10.00,+0.16,-0.00,+0.028,+49.980,-35.36326175,149.16578755
1783759824.004,green,0.9351,869.2,528.8,+0.030,-0.013,+0.000,+49.993,10.00,+0.16,-0.00,+0.030,+49.980,-35.36326173,149.16578756
1783759824.078,green,0.9354,869.3,531.9,+0.009,-0.013,+0.000,+49.993,10.00,+0.01,-0.01,+0.009,+49.980,-35.36326192,149.16578756
1783759824.149,green,0.9345,869.3,535.0,-0.014,-0.012,+0.000,+49.993,10.00,+0.01,-0.01,-0.014,+49.981,-35.36326212,149.16578756
1783759824.212,green,0.9345,869.4,535.7,-0.019,-0.012,+0.000,+49.993,10.00,+0.01,-0.01,-0.019,+49.981,-35.36326217,149.16578757
1783759824.280,green,0.9351,869.4,532.9,+0.001,-0.012,+0.000,+49.993,10.00,+0.01,-0.01,+0.001,+49.981,-35.36326199,149.16578757
1783759824.344,green,0.9345,869.4,529.1,+0.028,-0.011,+0.000,+49.993,10.00,-0.21,-0.00,+0.028,+49.981,-35.36326175,149.16578757
1783759824.410,green,0.9345,869.5,527.9,+0.037,-0.011,+0.000,+49.993,10.00,-0.21,-0.00,+0.037,+49.982,-35.36326167,149.16578757
1783759824.478,green,0.9345,869.5,531.2,+0.014,-0.011,+0.000,+49.993,10.00,-0.21,-0.00,+0.014,+49.982,-35.36326188,149.16578758
1783759824.549,green,0.9351,869.1,535.3,-0.016,-0.014,+0.000,+49.993,10.00,-0.21,-0.00,-0.016,+49.979,-35.36326214,149.16578754
1783759824.614,green,0.9351,868.8,536.8,-0.026,-0.016,+0.000,+50.011,10.00,+0.32,+0.00,-0.026,+49.995,-35.36326224,149.16578772
1783759824.680,green,0.9354,868.2,534.5,-0.010,-0.021,+0.000,+50.011,10.00,+0.32,+0.00,-0.010,+49.990,-35.36326209,149.16578767
1783759824.747,green,0.9345,867.0,530.3,+0.020,-0.030,+0.000,+50.011,10.00,+0.32,+0.00,+0.020,+49.981,-35.36326182,149.16578757
1783759828.789,green,0.9351,869.5,523.5,+0.068,-0.011,+0.000,+49.993,10.00,+0.31,-0.01,+0.068,+49.982,-35.36326139,149.16578758
1783759828.861,green,0.9351,869.5,525.5,+0.054,-0.011,+0.000,+49.993,10.00,-0.27,-0.00,+0.054,+49.982,-35.36326152,149.16578758
1783759828.921,green,0.9351,869.5,532.9,+0.001,-0.011,+0.000,+49.993,10.00,-0.27,-0.00,+0.001,+49.982,-35.36326199,149.16578758
1783759828.989,green,0.9351,868.9,538.4,-0.038,-0.015,+0.000,+49.993,10.00,-0.27,-0.00,-0.038,+49.978,-35.36326234,149.16578753
1783759829.056,green,0.9345,868.1,538.9,-0.041,-0.022,+0.000,+49.993,10.00,-0.27,-0.00,-0.041,+49.971,-35.36326237,149.16578746
1783759829.120,green,0.9351,866.6,534.9,-0.013,-0.033,+0.000,+50.011,10.00,+0.11,+0.12,-0.013,+49.978,-35.36326211,149.16578753
1783759829.186,green,0.9351,864.8,530.3,+0.020,-0.047,+0.000,+50.011,10.00,+0.11,+0.12,+0.020,+49.964,-35.36326182,149.16578738
1783759829.253,green,0.9345,863.7,529.0,+0.029,-0.055,+0.000,+50.011,10.00,+0.11,+0.12,+0.029,+49.956,-35.36326174,149.16578729
1783759829.320,green,0.9345,863.0,531.9,+0.009,-0.060,+0.000,+50.011,10.00,+0.07,+0.22,+0.009,+49.951,-35.36326192,149.16578724
1783759829.390,green,0.9345,862.7,535.2,-0.015,-0.063,+0.000,+50.011,10.00,+0.07,+0.22,-0.015,+49.948,-35.36326214,149.16578721
1783759829.453,green,0.9351,862.9,536.0,-0.020,-0.061,+0.000,+50.011,10.00,+0.07,+0.22,-0.020,+49.950,-35.36326218,149.16578723
1783759829.517,green,0.9345,863.6,533.1,-0.000,-0.055,+0.000,+50.011,10.00,+0.07,+0.22,-0.000,+49.956,-35.36326200,149.16578729
1783759829.586,green,0.9351,864.2,530.1,+0.021,-0.051,+0.000,+50.011,10.00,-0.20,+0.11,+0.021,+49.960,-35.36326181,149.16578734
1783759829.653,green,0.9351,865.1,529.5,+0.026,-0.044,+0.000,+50.011,10.00,-0.20,+0.11,+0.026,+49.967,-35.36326177,149.16578741
1783759829.720,green,0.9351,866.2,532.3,+0.006,-0.036,+0.000,+50.011,10.00,-0.20,+0.11,+0.006,+49.975,-35.36326195,149.16578750
1783759829.786,green,0.9281,866.9,536.1,-0.021,-0.030,+0.000,+50.011,10.00,-0.20,+0.11,-0.021,+49.981,-35.36326219,149.16578756
1783759829.853,green,0.9351,867.4,537.3,-0.030,-0.026,+0.000,+50.011,10.00,+0.33,+0.05,-0.030,+49.984,-35.36326227,149.16578761
1783759829.921,green,0.9345,867.8,534.4,-0.009,-0.024,+0.000,+50.011,10.00,+0.33,+0.05,-0.009,+49.987,-35.36326208,149.16578763
1783759829.986,green,0.9272,868.3,530.1,+0.021,-0.020,+0.000,+50.011,10.00,+0.33,+0.05,+0.021,+49.991,-35.36326181,149.16578768
1783759830.051,green,0.9272,868.7,529.3,+0.027,-0.017,+0.000,+50.011,10.00,+0.33,+0.05,+0.027,+49.994,-35.36326176,149.16578771
1783759830.118,green,0.9351,869.3,532.1,+0.007,-0.013,+0.000,+50.011,10.00,-0.32,+0.02,+0.007,+49.998,-35.36326193,149.16578776
1783759830.182,green,0.9354,869.6,535.8,-0.019,-0.010,+0.000,+50.011,10.00,-0.32,+0.02,-0.019,+50.001,-35.36326217,149.16578779
1783759830.251,green,0.9354,869.9,537.0,-0.028,-0.008,+0.000,+50.011,10.00,-0.32,+0.02,-0.028,+50.003,-35.36326225,149.16578781
1783759830.318,green,0.9345,870.0,534.2,-0.008,-0.007,+0.000,+50.011,10.00,-0.32,+0.02,-0.008,+50.003,-35.36326207,149.16578781
1783759830.390,green,0.9345,870.0,529.9,+0.023,-0.007,+0.000,+50.011,10.00,+0.26,+0.03,+0.023,+50.004,-35.36326180,149.16578782
1783759830.452,green,0.9345,869.9,529.2,+0.028,-0.008,+0.000,+50.011,10.00,+0.26,+0.03,+0.028,+50.003,-35.36326175,149.16578781
1783759830.517,green,0.9345,869.9,531.2,+0.014,-0.008,+0.000,+50.011,10.00,+0.26,+0.03,+0.014,+50.003,-35.36326188,149.16578781
1783759830.582,green,0.9350,870.6,535.2,-0.015,-0.003,+0.000,+49.993,9.99,-0.09,-0.06,-0.015,+49.990,-35.36326213,149.16578767
1783759830.653,green,0.9277,871.9,536.6,-0.025,+0.007,+0.000,+49.993,9.99,-0.09,-0.06,-0.025,+50.000,-35.36326222,149.16578778
1783759830.718,green,0.9341,873.7,533.9,-0.006,+0.021,+0.000,+49.993,9.99,-0.09,-0.06,-0.006,+50.013,-35.36326205,149.16578792
1783759830.785,green,0.9341,874.9,529.8,+0.024,+0.030,+0.000,+49.993,9.99,-0.09,-0.06,+0.024,+50.023,-35.36326179,149.16578803
1783759830.852,green,0.9351,875.7,528.3,+0.034,+0.036,+0.000,+49.993,10.00,-0.12,-0.22,+0.034,+50.029,-35.36326169,149.16578809
1783759830.920,green,0.9351,876.1,530.6,+0.018,+0.039,+0.000,+49.993,10.00,-0.12,-0.22,+0.018,+50.032,-35.36326184,149.16578813
1783759830.988,green,0.9351,875.9,534.8,-0.012,+0.038,+0.000,+49.993,10.00,-0.12,-0.22,-0.012,+50.031,-35.36326211,149.16578812
1783759831.060,green,0.9351,875.3,536.3,-0.023,+0.033,+0.000,+49.993,10.00,-0.12,-0.22,-0.023,+50.026,-35.36326221,149.16578806
1783759831.122,green,0.9281,874.7,534.2,-0.008,+0.029,+0.000,+49.993,10.00,+0.26,-0.12,-0.008,+50.022,-35.36326207,149.16578801
1783759831.189,green,0.9345,874.3,530.0,+0.022,+0.025,+0.000,+49.993,10.00,+0.26,-0.12,+0.022,+50.018,-35.36326181,149.16578798
1783759831.259,green,0.9351,873.5,528.5,+0.032,+0.020,+0.000,+49.993,10.00,+0.26,-0.12,+0.032,+50.012,-35.36326171,149.16578791
1783759831.324,green,0.9351,872.6,530.8,+0.017,+0.013,+0.000,+49.993,10.00,+0.26,-0.12,+0.017,+50.005,-35.36326185,149.16578784
1783759831.394,green,0.9345,871.9,534.1,-0.007,+0.007,+0.000,+49.993,10.00,-0.32,-0.06,-0.007,+50.000,-35.36326207,149.16578778
1783759831.457,green,0.9345,871.5,535.5,-0.017,+0.004,+0.000,+49.993,10.00,-0.32,-0.06,-0.017,+49.997,-35.36326215,149.16578774
1783759831.521,green,0.9345,871.2,533.6,-0.003,+0.002,+0.000,+49.993,10.00,-0.32,-0.06,-0.003,+49.995,-35.36326203,149.16578772
1783759831.590,green,0.9351,871.1,529.6,+0.025,+0.001,+0.000,+49.993,10.00,+0.31,-0.03,+0.025,+49.994,-35.36326178,149.16578771
1783759831.658,green,0.9351,871.0,528.3,+0.034,+0.001,+0.000,+49.993,10.00,+0.31,-0.03,+0.034,+49.994,-35.36326169,149.16578771
1783759831.724,green,0.9351,871.1,530.6,+0.018,+0.001,+0.000,+49.993,10.00,+0.31,-0.03,+0.018,+49.994,-35.36326184,149.16578771
1783759831.793,green,0.9351,871.1,534.1,-0.007,+0.001,+0.000,+49.993,10.00,+0.31,-0.03,-0.007,+49.994,-35.36326206,149.16578771
1783759831.858,green,0.9351,870.8,535.9,-0.020,-0.001,+0.000,+49.993,10.00,-0.24,-0.03,-0.020,+49.992,-35.36326218,149.16578768
1783759831.923,green,0.9345,870.6,533.1,+0.000,-0.003,+0.000,+49.993,10.00,-0.24,-0.03,+0.000,+49.990,-35.36326200,149.16578767
1783759832.106,green,0.9351,870.4,529.3,+0.027,-0.004,+0.000,+49.993,10.00,-0.24,-0.03,+0.027,+49.989,-35.36326176,149.16578765
1783759832.167,green,0.9351,869.9,528.1,+0.036,-0.008,+0.000,+49.993,10.00,-0.24,-0.03,+0.036,+49.985,-35.36326168,149.16578761
1783759832.318,green,0.9345,869.6,530.5,+0.019,-0.010,+0.000,+49.993,10.00,+0.13,-0.01,+0.019,+49.983,-35.36326183,149.16578759
1783759832.403,green,0.9345,869.4,534.0,-0.007,-0.012,+0.000,+49.993,10.00,+0.13,-0.01,-0.007,+49.981,-35.36326206,149.16578757
1783759832.468,green,0.9345,869.3,535.0,-0.014,-0.012,+0.000,+49.993,10.00,+0.13,-0.01,-0.014,+49.980,-35.36326212,149.16578756
1783759832.536,green,0.9345,869.2,532.5,+0.004,-0.013,+0.000,+49.993,10.00,+0.13,-0.01,+0.004,+49.980,-35.36326196,149.16578756
1783759832.604,green,0.9351,869.2,528.9,+0.030,-0.013,+0.000,+49.993,10.00,+0.02,-0.01,+0.030,+49.980,-35.36326173,149.16578755
1783759832.672,green,0.9345,869.3,527.8,+0.037,-0.013,+0.000,+49.993,10.00,+0.02,-0.01,+0.037,+49.980,-35.36326166,149.16578756
