timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759147.638,red,0.9345,868.6,530.7,+0.017,-0.018,+0.000,+50.011,10.00,-0.27,+0.04,+0.017,+49.993,-35.36326184,149.16578770
1783759147.715,red,0.9345,869.2,527.4,+0.041,-0.013,+0.000,+50.011,10.00,-0.27,+0.04,+0.041,+49.998,-35.36326164,149.16578775
1783759147.772,red,0.9347,869.5,528.3,+0.034,-0.011,+0.000,+50.011,9.99,+0.05,+0.02,+0.034,+50.000,-35.36326169,149.16578778
1783759147.841,red,0.9341,869.8,531.9,+0.008,-0.009,+0.000,+50.011,9.99,+0.05,+0.02,+0.008,+50.002,-35.36326192,149.16578780
1783759147.912,red,0.9277,869.9,535.1,-0.014,-0.008,+0.000,+50.011,9.99,+0.05,+0.02,-0.014,+50.003,-35.36326213,149.16578781
1783759147.968,red,0.9341,869.9,535.0,-0.014,-0.008,+0.000,+50.011,9.99,+0.05,+0.02,-0.014,+50.003,-35.36326212,149.16578781
1783759148.037,red,0.9351,869.9,531.7,+0.010,-0.008,+0.000,+50.011,10.00,+0.12,+0.01,+0.010,+50.003,-35.36326191,149.16578781
1783759148.101,red,0.9351,869.8,529.0,+0.029,-0.008,+0.000,+50.011,10.00,+0.12,+0.01,+0.029,+50.003,-35.36326174,149.16578780
1783759148.181,red,0.9351,870.6,529.5,+0.025,-0.003,+0.000,+50.011,10.00,+0.12,+0.01,+0.025,+50.008,-35.36326177,149.16578787
1783759148.233,red,0.9351,871.9,533.2,-0.001,+0.007,+0.000,+50.011,10.00,+0.12,+0.01,-0.001,+50.018,-35.36326201,149.16578798
1783759148.311,red,0.9345,873.7,536.8,-0.027,+0.021,+0.000,+49.993,10.00,-0.20,-0.18,-0.027,+50.013,-35.36326224,149.16578792
1783759148.468,red,0.9345,874.9,535.8,-0.019,+0.030,+0.000,+49.993,10.00,-0.20,-0.18,-0.019,+50.023,-35.36326217,149.16578803
1783759148.533,red,0.9281,875.7,532.1,+0.007,+0.036,+0.000,+49.993,10.00,-0.20,-0.18,+0.007,+50.029,-35.36326194,149.16578809
1783759148.608,red,0.9351,875.7,529.3,+0.027,+0.036,+0.000,+49.993,10.00,+0.33,-0.16,+0.027,+50.029,-35.36326175,149.16578810
1783759148.766,red,0.9345,875.2,529.6,+0.025,+0.033,+0.000,+49.993,10.00,+0.33,-0.16,+0.025,+50.025,-35.36326178,149.16578806
1783759148.842,red,0.9281,874.8,533.2,-0.001,+0.029,+0.000,+49.993,10.00,+0.33,-0.16,-0.001,+50.022,-35.36326201,149.16578802
1783759149.013,red,0.9351,874.4,535.9,-0.020,+0.026,+0.000,+49.993,10.00,+0.33,-0.16,-0.020,+50.019,-35.36326218,149.16578799
1783759149.067,red,0.9272,873.7,535.1,-0.014,+0.021,+0.000,+49.993,10.00,-0.32,-0.08,-0.014,+50.014,-35.36326213,149.16578793
1783759149.134,red,0.9351,872.7,531.6,+0.011,+0.014,+0.000,+49.993,10.00,-0.32,-0.08,+0.011,+50.006,-35.36326190,149.16578785
1783759149.203,red,0.9272,872.0,528.5,+0.033,+0.008,+0.000,+49.993,10.00,-0.32,-0.08,+0.033,+50.001,-35.36326170,149.16578779
1783759149.277,red,0.9351,871.6,529.0,+0.029,+0.005,+0.000,+49.993,10.00,-0.32,-0.08,+0.029,+49.998,-35.36326174,149.16578775
1783759149.344,red,0.9281,871.3,532.8,+0.002,+0.003,+0.000,+49.993,10.00,+0.25,-0.05,+0.002,+49.996,-35.36326198,149.16578773
1783759149.404,red,0.9351,871.1,535.7,-0.019,+0.002,+0.000,+49.993,10.00,+0.25,-0.05,-0.019,+49.994,-35.36326217,149.16578771
1783759149.470,red,0.9345,871.1,534.6,-0.011,+0.001,+0.000,+49.993,10.00,+0.25,-0.05,-0.011,+49.994,-35.36326210,149.16578771
1783759149.536,red,0.9345,871.1,531.2,+0.013,+0.001,+0.000,+49.993,10.00,+0.25,-0.05,+0.013,+49.994,-35.36326188,149.16578771
1783759149.617,red,0.9345,871.1,528.7,+0.031,+0.002,+0.000,+49.993,10.00,-0.09,-0.03,+0.031,+49.994,-35.36326172,149.16578771
1783759149.663,red,0.9351,871.2,529.3,+0.027,+0.002,+0.000,+49.993,10.00,-0.09,-0.03,+0.027,+49.995,-35.36326175,149.16578772
1783759149.747,red,0.9351,870.9,533.0,+0.001,-0.001,+0.000,+49.993,10.00,-0.09,-0.03,+0.001,+49.992,-35.36326199,149.16578769
1783759149.812,red,0.9351,870.6,535.9,-0.020,-0.002,+0.000,+49.993,10.00,-0.06,-0.02,-0.020,+49.990,-35.36326218,149.16578767
1783759149.876,red,0.9351,870.5,534.7,-0.012,-0.004,+0.000,+49.993,10.00,-0.06,-0.02,-0.012,+49.989,-35.36326210,149.16578766
1783759149.942,red,0.9272,870.0,531.3,+0.012,-0.007,+0.000,+49.993,10.00,-0.06,-0.02,+0.012,+49.986,-35.36326189,149.16578762
1783759149.997,red,0.9351,869.6,528.7,+0.031,-0.010,+0.000,+49.993,10.00,-0.06,-0.02,+0.031,+49.983,-35.36326172,149.16578759
1783759150.071,red,0.9351,869.4,529.3,+0.027,-0.011,+0.000,+49.993,10.00,+0.22,-0.01,+0.027,+49.981,-35.36326176,149.16578757
1783759150.128,red,0.9281,869.3,533.0,+0.000,-0.012,+0.000,+49.993,10.00,+0.22,-0.01,+0.000,+49.980,-35.36326200,149.16578756
1783759150.210,red,0.9281,869.2,535.9,-0.020,-0.013,+0.000,+49.993,10.00,+0.22,-0.01,-0.020,+49.980,-35.36326218,149.16578756
1783759150.279,red,0.9345,869.2,534.7,-0.012,-0.013,+0.000,+49.993,10.00,+0.22,-0.01,-0.012,+49.980,-35.36326210,149.16578756
1783759150.346,red,0.9281,869.3,531.3,+0.013,-0.013,+0.000,+49.993,10.00,-0.31,-0.00,+0.013,+49.980,-35.36326189,149.16578756
1783759150.413,red,0.9345,869.3,528.7,+0.031,-0.012,+0.000,+49.993,10.00,-0.31,-0.00,+0.031,+49.980,-35.36326172,149.16578756
1783759150.468,red,0.9351,869.3,529.3,+0.027,-0.012,+0.000,+49.993,10.00,-0.31,-0.00,+0.027,+49.981,-35.36326176,149.16578756
1783759150.537,red,0.9281,869.4,533.0,+0.000,-0.012,+0.000,+49.993,10.00,-0.31,-0.00,+0.000,+49.981,-35.36326200,149.16578757
1783759150.612,red,0.9351,869.4,535.9,-0.020,-0.012,+0.000,+49.993,10.00,+0.33,+0.00,-0.020,+49.981,-35.36326218,149.16578757
1783759150.669,red,0.9272,869.0,535.5,-0.017,-0.014,+0.000,+49.993,10.00,+0.33,+0.00,-0.017,+49.978,-35.36326216,149.16578754
1783759150.735,red,0.9272,868.4,531.9,+0.008,-0.019,+0.000,+49.993,10.00,+0.33,+0.00,+0.008,+49.973,-35.36326193,149.16578748
1783759150.817,red,0.9351,867.1,528.4,+0.034,-0.029,+0.000,+49.993,10.00,+0.33,+0.00,+0.034,+49.964,-35.36326170,149.16578737
1783759150.881,red,0.9347,865.4,529.0,+0.029,-0.042,+0.000,+50.011,9.99,-0.31,+0.16,+0.029,+49.969,-35.36326174,149.16578743
1783759150.934,red,0.9341,864.1,532.4,+0.005,-0.051,+0.000,+50.011,9.99,-0.31,+0.16,+0.005,+49.960,-35.36326195,149.16578733
1783759151.009,red,0.9341,863.4,535.4,-0.016,-0.057,+0.000,+50.011,9.99,-0.31,+0.16,-0.016,+49.954,-35.36326215,149.16578726
1783759151.068,red,0.9347,862.9,536.0,-0.021,-0.061,+0.000,+50.011,9.99,-0.31,+0.16,-0.021,+49.950,-35.36326218,149.16578723
1783759151.137,red,0.9272,863.1,532.7,+0.003,-0.059,+0.000,+50.011,10.00,+0.07,+0.19,+0.003,+49.951,-35.36326197,149.16578724
1783759151.204,red,0.9351,863.7,528.9,+0.030,-0.055,+0.000,+50.011,10.00,+0.07,+0.19,+0.030,+49.956,-35.36326173,149.16578730
1783759151.266,red,0.9345,864.3,528.6,+0.032,-0.050,+0.000,+50.011,10.00,+0.07,+0.19,+0.032,+49.961,-35.36326171,149.16578734
1783759151.333,red,0.9272,864.7,531.2,+0.013,-0.047,+0.000,+50.011,10.00,+0.11,+0.10,+0.013,+49.964,-35.36326188,149.16578738
1783759151.400,red,0.9272,865.5,534.9,-0.013,-0.041,+0.000,+50.011,10.00,+0.11,+0.10,-0.013,+49.970,-35.36326212,149.16578744
1783759151.476,red,0.9351,866.4,535.7,-0.018,-0.034,+0.000,+50.011,10.00,+0.11,+0.10,-0.018,+49.977,-35.36326217,149.16578752
1783759151.530,red,0.9281,867.1,532.9,+0.001,-0.029,+0.000,+50.011,10.00,+0.11,+0.10,+0.001,+49.982,-35.36326199,149.16578758
1783759151.606,red,0.9345,867.5,529.1,+0.028,-0.026,+0.000,+50.011,10.00,-0.27,+0.06,+0.028,+49.985,-35.36326175,149.16578761
1783759151.668,red,0.9345,867.8,527.9,+0.037,-0.024,+0.000,+50.011,10.00,-0.27,+0.06,+0.037,+49.987,-35.36326167,149.16578763
1783759151.732,red,0.9351,867.9,531.2,+0.014,-0.023,+0.000,+50.011,10.00,-0.27,+0.06,+0.014,+49.988,-35.36326188,149.16578764
1783759151.798,red,0.9272,868.0,534.9,-0.013,-0.023,+0.000,+50.011,10.00,-0.27,+0.06,-0.013,+49.988,-35.36326212,149.16578765
1783759151.868,red,0.9351,868.3,535.7,-0.019,-0.020,+0.000,+50.011,10.00,+0.33,+0.03,-0.019,+49.991,-35.36326217,149.16578768
1783759151.933,red,0.9345,869.0,532.9,+0.001,-0.015,+0.000,+50.011,10.00,+0.33,+0.03,+0.001,+49.996,-35.36326199,149.16578773
1783759152.002,red,0.9351,869.4,529.2,+0.028,-0.012,+0.000,+50.011,10.00,+0.33,+0.03,+0.028,+49.999,-35.36326175,149.16578777
1783759152.077,red,0.9345,869.7,528.0,+0.036,-0.009,+0.000,+50.011,10.00,+0.33,+0.03,+0.036,+50.001,-35.36326167,149.16578779
1783759152.132,red,0.9345,869.8,531.2,+0.013,-0.008,+0.000,+50.011,10.00,-0.29,+0.02,+0.013,+50.003,-35.36326188,149.16578780
1783759152.197,red,0.9345,869.9,534.6,-0.010,-0.008,+0.000,+50.011,10.00,-0.29,+0.02,-0.010,+50.003,-35.36326209,149.16578781
1783759152.369,red,0.9345,869.9,535.8,-0.019,-0.008,+0.000,+50.011,10.00,-0.29,+0.02,-0.019,+50.003,-35.36326217,149.16578781
1783759152.431,red,0.9272,869.8,533.0,+0.000,-0.008,+0.000,+50.011,10.00,-0.29,+0.02,+0.000,+50.003,-35.36326200,149.16578781
1783759152.597,red,0.9272,871.0,529.2,+0.027,+0.000,+0.000,+49.993,10.00,+0.19,-0.04,+0.027,+49.993,-35.36326175,149.16578770
1783759152.662,red,0.9272,872.2,528.0,+0.036,+0.010,+0.000,+49.993,10.00,+0.19,-0.04,+0.036,+50.003,-35.36326168,149.16578780
1783759152.737,red,0.9345,873.9,530.5,+0.019,+0.022,+0.000,+49.993,10.00,+0.19,-0.04,+0.019,+50.015,-35.36326183,149.16578794
1783759152.897,red,0.9345,875.0,534.4,-0.009,+0.031,+0.000,+49.993,10.00,-0.04,-0.22,-0.009,+50.024,-35.36326208,149.16578804
1783759152.964,red,0.9345,875.8,535.3,-0.016,+0.037,+0.000,+49.993,10.00,-0.04,-0.22,-0.016,+50.029,-35.36326214,149.16578810
1783759153.028,red,0.9351,876.2,532.7,+0.003,+0.040,+0.000,+49.993,10.00,-0.04,-0.22,+0.003,+50.033,-35.36326197,149.16578813
1783759153.105,red,0.9272,875.6,529.0,+0.029,+0.035,+0.000,+49.993,10.00,-0.04,-0.22,+0.029,+50.028,-35.36326174,149.16578808
1783759153.169,red,0.9345,875.0,527.9,+0.037,+0.031,+0.000,+49.993,10.00,-0.13,-0.12,+0.037,+50.024,-35.36326167,149.16578804
1783759153.228,red,0.9276,874.5,531.2,+0.013,+0.027,+0.000,+49.993,10.00,-0.13,-0.12,+0.013,+50.020,-35.36326188,149.16578800
1783759153.304,red,0.9345,874.1,535.4,-0.016,+0.024,+0.000,+49.993,10.00,-0.13,-0.12,-0.016,+50.017,-35.36326215,149.16578796
1783759153.375,red,0.9272,873.4,536.5,-0.024,+0.019,+0.000,+49.993,10.00,-0.13,-0.12,-0.024,+50.012,-35.36326221,149.16578791
1783759153.430,red,0.9345,872.5,533.5,-0.003,+0.012,+0.000,+49.993,10.00,+0.29,-0.06,-0.003,+50.005,-35.36326203,149.16578783
1783759153.498,red,0.9351,871.9,529.6,+0.025,+0.007,+0.000,+49.993,10.00,+0.29,-0.06,+0.025,+50.000,-35.36326177,149.16578778
1783759153.561,red,0.9345,871.5,528.2,+0.035,+0.004,+0.000,+49.993,10.00,+0.29,-0.06,+0.035,+49.997,-35.36326169,149.16578774
1783759153.627,red,0.9345,871.2,530.6,+0.018,+0.002,+0.000,+49.993,10.00,+0.29,-0.06,+0.018,+49.995,-35.36326184,149.16578772
1783759153.698,red,0.9345,871.1,534.0,-0.007,+0.001,+0.000,+49.993,10.00,-0.36,-0.04,-0.007,+49.994,-35.36326206,149.16578771
1783759153.762,red,0.9345,871.1,535.4,-0.017,+0.001,+0.000,+49.993,10.00,-0.36,-0.04,-0.017,+49.994,-35.36326215,149.16578771
1783759153.842,red,0.9345,871.1,532.8,+0.002,+0.001,+0.000,+49.993,10.00,-0.36,-0.04,+0.002,+49.994,-35.36326198,149.16578771
1783759153.908,red,0.9342,871.1,529.1,+0.029,+0.002,+0.000,+49.993,9.99,+0.32,-0.03,+0.029,+49.994,-35.36326174,149.16578771
1783759153.980,red,0.9347,870.8,527.9,+0.037,-0.001,+0.000,+49.993,9.99,+0.32,-0.03,+0.037,+49.992,-35.36326167,149.16578769
1783759154.048,red,0.9347,870.6,530.4,+0.019,-0.003,+0.000,+49.993,9.99,+0.32,-0.03,+0.019,+49.990,-35.36326183,149.16578767
1783759154.111,red,0.9268,870.0,534.8,-0.012,-0.007,+0.000,+49.993,9.99,+0.32,-0.03,-0.012,+49.986,-35.36326211,149.16578762
1783759154.172,red,0.9351,869.6,536.4,-0.024,-0.010,+0.000,+49.993,10.00,-0.29,-0.01,-0.024,+49.983,-35.36326221,149.16578759
1783759154.245,red,0.9351,869.4,534.3,-0.009,-0.012,+0.000,+49.993,10.00,-0.29,-0.01,-0.009,+49.981,-35.36326208,149.16578757
1783759154.300,red,0.9351,869.3,530.2,+0.021,-0.013,+0.000,+49.993,10.00,-0.29,-0.01,+0.021,+49.980,-35.36326181,149.16578756
1783759154.384,red,0.9281,869.2,527.9,+0.037,-0.013,+0.000,+49.993,10.00,-0.29,-0.01,+0.037,+49.980,-35.36326167,149.16578755
1783759154.440,red,0.9345,869.2,529.5,+0.026,-0.013,+0.000,+49.993,10.00,-0.04,+0.00,+0.026,+49.980,-35.36326177,149.16578755
1783759154.506,red,0.9345,869.2,533.2,-0.001,-0.013,+0.000,+49.993,10.00,-0.04,+0.00,-0.001,+49.980,-35.36326201,149.16578755
1783759154.580,red,0.9345,869.3,535.7,-0.018,-0.013,+0.000,+49.993,10.00,-0.04,+0.00,-0.018,+49.980,-35.36326216,149.16578756
1783759154.647,red,0.9345,869.3,534.2,-0.008,-0.012,+0.000,+49.993,10.00,-0.04,+0.00,-0.008,+49.980,-35.36326207,149.16578756
1783759154.705,red,0.9345,869.4,530.1,+0.021,-0.012,+0.000,+49.993,10.00,+0.18,+0.01,+0.021,+49.981,-35.36326181,149.16578757
1783759154.771,red,0.9351,869.4,527.9,+0.037,-0.012,+0.000,+49.993,10.00,+0.18,+0.01,+0.037,+49.981,-35.36326167,149.16578757
1783759154.842,red,0.9345,869.4,529.5,+0.025,-0.011,+0.000,+49.993,10.00,+0.18,+0.01,+0.025,+49.981,-35.36326177,149.16578757
1783759154.901,red,0.9272,869.5,533.7,-0.004,-0.011,+0.000,+49.993,10.00,+0.18,+0.01,-0.004,+49.982,-35.36326204,149.16578757
1783759154.965,red,0.9272,869.1,536.0,-0.021,-0.014,+0.000,+49.993,10.00,-0.29,+0.01,-0.021,+49.979,-35.36326219,149.16578754
1783759155.036,red,0.9351,868.4,534.9,-0.012,-0.019,+0.000,+49.993,10.00,-0.29,+0.01,-0.012,+49.974,-35.36326211,149.16578748
1783759155.103,red,0.9351,867.1,531.4,+0.012,-0.029,+0.000,+49.993,10.00,-0.29,+0.01,+0.012,+49.964,-35.36326189,149.16578738
1783759155.167,red,0.9351,865.8,528.8,+0.030,-0.039,+0.000,+49.993,10.00,+0.34,+0.19,+0.030,+49.954,-35.36326173,149.16578727
1783759155.242,red,0.9345,864.5,530.1,+0.021,-0.049,+0.000,+50.011,10.00,+0.34,+0.19,+0.021,+49.962,-35.36326181,149.16578736
1783759155.307,red,0.9345,863.6,533.7,-0.004,-0.056,+0.000,+50.011,10.00,+0.34,+0.19,-0.004,+49.955,-35.36326204,149.16578728
1783759155.373,red,0.9345,863.0,535.5,-0.017,-0.060,+0.000,+50.011,10.00,+0.34,+0.19,-0.017,+49.951,-35.36326215,149.16578724
1783759155.443,red,0.9272,863.2,534.4,-0.009,-0.059,+0.000,+50.011,10.00,-0.29,+0.16,-0.009,+49.952,-35.36326208,149.16578725
1783759155.507,red,0.9345,863.8,530.3,+0.020,-0.054,+0.000,+50.011,10.00,-0.29,+0.16,+0.020,+49.957,-35.36326182,149.16578730
1783759155.565,red,0.9351,864.3,527.9,+0.037,-0.050,+0.000,+50.011,10.00,-0.29,+0.16,+0.037,+49.961,-35.36326167,149.16578734
1783759155.629,red,0.9351,864.7,529.5,+0.025,-0.047,+0.000,+50.011,10.00,-0.29,+0.16,+0.025,+49.964,-35.36326177,149.16578738
1783759155.700,red,0.9345,865.9,533.3,-0.001,-0.039,+0.000,+50.011,10.00,+0.17,+0.08,-0.001,+49.972,-35.36326201,149.16578747
1783759155.764,red,0.9345,866.7,535.3,-0.016,-0.032,+0.000,+50.011,10.00,+0.17,+0.08,-0.016,+49.979,-35.36326214,149.16578754
1783759155.834,red,0.9281,867.3,534.3,-0.009,-0.028,+0.000,+50.011,10.00,+0.17,+0.08,-0.009,+49.983,-35.36326208,149.16578759
1783759155.915,red,0.9345,867.6,531.0,+0.015,-0.025,+0.000,+50.011,10.00,+0.17,+0.08,+0.015,+49.986,-35.36326187,149.16578762
1783759155.975,red,0.9351,867.8,528.6,+0.032,-0.023,+0.000,+50.011,10.00,-0.01,+0.05,+0.032,+49.987,-35.36326171,149.16578764
1783759156.032,red,0.9351,867.9,530.0,+0.022,-0.023,+0.000,+50.011,10.00,-0.01,+0.05,+0.022,+49.988,-35.36326180,149.16578765
1783759156.187,red,0.9272,868.3,533.6,-0.004,-0.020,+0.000,+50.011,10.00,-0.01,+0.05,-0.004,+49.991,-35.36326203,149.16578768
1783759156.268,red,0.9351,869.0,536.3,-0.023,-0.015,+0.000,+50.011,10.00,-0.01,+0.05,-0.023,+49.996,-35.36326220,149.16578774
1783759156.345,red,0.9351,869.5,535.0,-0.014,-0.011,+0.000,+50.011,10.00,-0.17,+0.02,-0.014,+50.000,-35.36326212,149.16578777
1783759156.501,red,0.9345,869.7,531.1,+0.014,-0.009,+0.000,+50.011,10.00,-0.17,+0.02,+0.014,+50.002,-35.36326187,149.16578780
1783759156.564,red,0.9281,869.9,528.6,+0.032,-0.008,+0.000,+50.011,10.00,-0.17,+0.02,+0.032,+50.003,-35.36326171,149.16578781
1783759156.639,red,0.9345,869.9,529.5,+0.025,-0.008,+0.000,+50.011,10.00,+0.30,+0.01,+0.025,+50.003,-35.36326177,149.16578781
1783759156.810,red,0.9281,869.9,533.2,-0.001,-0.008,+0.000,+50.011,10.00,+0.30,+0.01,-0.001,+50.003,-35.36326201,149.16578781
1783759156.868,red,0.9351,869.9,536.0,-0.021,-0.008,+0.000,+50.011,10.00,+0.30,+0.01,-0.021,+50.003,-35.36326219,149.16578781
1783759156.945,red,0.9345,870.6,534.8,-0.012,-0.003,+0.000,+50.011,10.00,+0.30,+0.01,-0.012,+50.008,-35.36326211,149.16578787
1783759157.008,red,0.9275,871.9,531.4,+0.012,+0.008,+0.000,+49.993,10.00,-0.32,-0.14,+0.012,+50.000,-35.36326189,149.16578778
1783759157.067,red,0.9351,873.7,528.8,+0.031,+0.021,+0.000,+49.993,10.00,-0.32,-0.14,+0.031,+50.014,-35.36326172,149.16578793
1783759157.131,red,0.9345,874.9,529.3,+0.027,+0.030,+0.000,+49.993,10.00,-0.32,-0.14,+0.027,+50.023,-35.36326176,149.16578803
1783759157.213,red,0.9281,875.7,533.0,+0.001,+0.036,+0.000,+49.993,10.00,-0.32,-0.14,+0.001,+50.029,-35.36326199,149.16578809
1783759157.272,red,0.9351,876.1,535.9,-0.020,+0.039,+0.000,+49.993,10.00,+0.31,-0.19,-0.020,+50.032,-35.36326218,149.16578813
1783759157.345,red,0.9351,876.0,534.7,-0.012,+0.038,+0.000,+49.993,10.00,+0.31,-0.19,-0.012,+50.031,-35.36326210,149.16578812
1783759157.407,red,0.9345,875.3,531.3,+0.013,+0.033,+0.000,+49.993,10.00,+0.31,-0.19,+0.013,+50.026,-35.36326189,149.16578806
1783759157.478,red,0.9351,874.7,528.7,+0.031,+0.029,+0.000,+49.993,10.00,+0.31,-0.19,+0.031,+50.022,-35.36326172,149.16578801
1783759157.541,red,0.9351,873.9,529.3,+0.027,+0.022,+0.000,+49.993,10.00,-0.23,-0.08,+0.027,+50.015,-35.36326176,149.16578794
1783759157.606,red,0.9351,872.8,532.2,+0.006,+0.014,+0.000,+49.993,10.00,-0.23,-0.08,+0.006,+50.007,-35.36326194,149.16578786
1783759157.671,red,0.9351,872.1,535.3,-0.016,+0.009,+0.000,+49.993,10.00,-0.23,-0.08,-0.016,+50.002,-35.36326214,149.16578779
1783759157.748,red,0.9351,871.6,534.3,-0.009,+0.005,+0.000,+49.993,10.00,-0.00,-0.05,-0.009,+49.998,-35.36326208,149.16578775
1783759157.813,red,0.9345,871.3,531.1,+0.014,+0.003,+0.000,+49.993,10.00,-0.00,-0.05,+0.014,+49.995,-35.36326187,149.16578772
1783759157.871,red,0.9281,871.1,528.6,+0.032,+0.001,+0.000,+49.993,10.00,-0.00,-0.05,+0.032,+49.994,-35.36326171,149.16578771
1783759157.948,red,0.9345,871.0,529.6,+0.025,+0.001,+0.000,+49.993,10.00,-0.00,-0.05,+0.025,+49.994,-35.36326178,149.16578771
1783759158.011,red,0.9281,871.1,533.3,-0.002,+0.001,+0.000,+49.993,10.00,+0.13,-0.04,-0.002,+49.994,-35.36326201,149.16578771
1783759158.068,red,0.9345,871.1,536.1,-0.021,+0.001,+0.000,+49.993,10.00,+0.13,-0.04,-0.021,+49.994,-35.36326219,149.16578771
1783759158.135,red,0.9345,871.2,534.9,-0.013,+0.002,+0.000,+49.993,10.00,+0.13,-0.04,-0.013,+49.995,-35.36326212,149.16578772
1783759158.211,red,0.9351,870.8,531.5,+0.012,-0.001,+0.000,+49.993,10.00,+0.13,-0.04,+0.012,+49.992,-35.36326190,149.16578769
1783759158.266,red,0.9272,870.6,528.8,+0.030,-0.003,+0.000,+49.993,10.00,-0.23,-0.02,+0.030,+49.990,-35.36326173,149.16578767
1783759158.335,red,0.9351,870.1,530.1,+0.021,-0.007,+0.000,+49.993,10.00,-0.23,-0.02,+0.021,+49.986,-35.36326181,149.16578762
1783759158.401,red,0.9351,869.7,533.6,-0.004,-0.010,+0.000,+49.993,10.00,-0.23,-0.02,-0.004,+49.983,-35.36326204,149.16578759
1783759158.469,red,0.9351,869.4,536.3,-0.023,-0.011,+0.000,+49.993,10.00,-0.23,-0.02,-0.023,+49.981,-35.36326220,149.16578757
1783759158.533,red,0.9351,869.3,535.0,-0.014,-0.012,+0.000,+49.993,10.00,+0.34,-0.01,-0.014,+49.980,-35.36326212,149.16578756
1783759158.601,red,0.9351,869.2,531.5,+0.012,-0.013,+0.000,+49.993,10.00,+0.34,-0.01,+0.012,+49.980,-35.36326190,149.16578755
1783759158.669,red,0.9351,869.2,528.8,+0.031,-0.013,+0.000,+49.993,10.00,+0.34,-0.01,+0.031,+49.980,-35.36326173,149.16578755
1783759158.734,red,0.9345,869.2,529.7,+0.024,-0.013,+0.000,+49.993,10.00,+0.34,-0.01,+0.024,+49.980,-35.36326178,149.16578755
1783759158.809,red,0.9341,869.3,533.3,-0.001,-0.013,+0.000,+49.993,9.99,-0.31,-0.01,-0.001,+49.980,-35.36326201,149.16578756
1783759158.877,red,0.9277,869.3,536.0,-0.021,-0.012,+0.000,+49.993,9.99,-0.31,-0.01,-0.021,+49.981,-35.36326219,149.16578756
1783759158.939,red,0.9341,869.4,534.8,-0.012,-0.012,+0.000,+49.993,9.99,-0.31,-0.01,-0.012,+49.981,-35.36326211,149.16578757
1783759158.999,red,0.9347,869.4,531.4,+0.012,-0.012,+0.000,+49.993,9.99,-0.31,-0.01,+0.012,+49.981,-35.36326189,149.16578757
1783759159.068,red,0.9345,869.4,528.7,+0.031,-0.011,+0.000,+49.993,10.00,+0.25,-0.00,+0.031,+49.981,-35.36326172,149.16578757
1783759159.136,red,0.9351,869.5,530.1,+0.022,-0.011,+0.000,+49.993,10.00,+0.25,-0.00,+0.022,+49.982,-35.36326181,149.16578757
1783759159.200,red,0.9351,869.5,533.6,-0.003,-0.011,+0.000,+49.993,10.00,+0.25,-0.00,-0.003,+49.982,-35.36326203,149.16578758
1783759159.277,red,0.9351,868.7,536.3,-0.022,-0.017,+0.000,+50.011,10.00,-0.06,+0.05,-0.022,+49.994,-35.36326220,149.16578771
1783759159.332,red,0.9281,867.3,535.0,-0.013,-0.028,+0.000,+50.011,10.00,-0.06,+0.05,-0.013,+49.983,-35.36326212,149.16578759
1783759159.410,red,0.9345,865.5,530.6,+0.017,-0.041,+0.000,+50.011,10.00,-0.06,+0.05,+0.017,+49.970,-35.36326184,149.16578744
1783759159.475,red,0.9345,864.2,527.8,+0.038,-0.051,+0.000,+50.011,10.00,-0.06,+0.05,+0.038,+49.960,-35.36326166,149.16578734
1783759159.546,red,0.9281,863.4,528.6,+0.032,-0.057,+0.000,+50.011,10.00,-0.14,+0.22,+0.032,+49.954,-35.36326171,149.16578727
1783759159.599,red,0.9351,862.9,532.5,+0.004,-0.061,+0.000,+50.011,10.00,-0.14,+0.22,+0.004,+49.950,-35.36326196,149.16578723
1783759159.675,red,0.9351,863.1,535.5,-0.017,-0.060,+0.000,+50.011,10.00,-0.14,+0.22,-0.017,+49.951,-35.36326216,149.16578724
1783759159.731,red,0.9351,863.7,534.5,-0.010,-0.055,+0.000,+50.011,10.00,-0.14,+0.22,-0.010,+49.956,-35.36326209,149.16578729
1783759159.806,red,0.9351,864.3,531.2,+0.013,-0.051,+0.000,+50.011,10.00,+0.26,+0.13,+0.013,+49.960,-35.36326188,149.16578734
1783759159.869,red,0.9272,864.7,527.9,+0.037,-0.047,+0.000,+50.011,10.00,+0.26,+0.13,+0.037,+49.964,-35.36326167,149.16578738
1783759159.945,red,0.9351,865.9,528.7,+0.031,-0.039,+0.000,+50.011,10.00,+0.26,+0.13,+0.031,+49.972,-35.36326172,149.16578747
1783759160.106,red,0.9281,866.7,532.7,+0.003,-0.032,+0.000,+50.011,10.00,+0.26,+0.13,+0.003,+49.979,-35.36326197,149.16578754
1783759160.176,red,0.9281,867.3,535.7,-0.018,-0.028,+0.000,+50.011,10.00,-0.34,+0.06,-0.018,+49.983,-35.36326216,149.16578759
1783759160.233,red,0.9351,867.6,535.4,-0.017,-0.025,+0.000,+50.011,10.00,-0.34,+0.06,-0.017,+49.986,-35.36326215,149.16578762
1783759160.402,red,0.9351,867.9,531.9,+0.008,-0.023,+0.000,+50.011,10.00,-0.34,+0.06,+0.008,+49.988,-35.36326192,149.16578764
