timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835693.369,red,0.9759,338.7,358.5,+1.241,-4.035,+33.763,+34.996,10.00,+0.10,-0.17,+35.004,+30.961,-35.36294756,149.16557805
1783835693.473,red,0.9725,339.8,362.5,+1.212,-4.027,+33.763,+34.996,10.00,+0.10,-0.17,+34.975,+30.969,-35.36294781,149.16557814
1783835693.587,red,0.9804,340.4,372.9,+1.138,-4.022,+34.108,+34.996,10.00,+0.04,-0.16,+35.246,+30.974,-35.36294538,149.16557819
1783835693.688,red,0.9648,341.2,386.4,+1.042,-4.016,+34.108,+34.996,10.00,+0.04,-0.16,+35.150,+30.980,-35.36294624,149.16557826
1783835693.791,red,0.9697,340.7,401.2,+0.937,-4.020,+34.464,+34.996,10.00,-0.86,-0.09,+35.402,+30.976,-35.36294398,149.16557822
1783835693.895,red,0.9665,340.3,414.0,+0.846,-4.023,+34.464,+34.996,10.00,-0.86,-0.09,+35.311,+30.973,-35.36294480,149.16557818
1783835693.999,red,0.9695,339.7,422.3,+0.787,-4.027,+34.464,+34.996,10.00,-0.31,-0.05,+35.251,+30.969,-35.36294533,149.16557814
1783835694.098,red,0.9781,339.1,429.1,+0.739,-4.032,+34.832,+34.996,10.00,-0.31,-0.05,+35.571,+30.964,-35.36294246,149.16557809
1783835694.212,red,0.9595,338.8,439.5,+0.665,-4.034,+34.832,+34.996,10.00,-0.31,-0.05,+35.496,+30.962,-35.36294313,149.16557806
1783835694.313,red,0.9653,338.2,453.8,+0.563,-4.039,+35.188,+34.996,10.00,-0.88,-0.04,+35.751,+30.957,-35.36294084,149.16557801
1783835694.411,red,0.9791,337.4,469.0,+0.455,-4.045,+35.188,+34.996,10.00,-0.88,-0.04,+35.643,+30.951,-35.36294181,149.16557794
1783835694.535,red,0.9662,336.8,484.2,+0.347,-4.049,+35.188,+34.996,10.00,-0.88,-0.04,+35.535,+30.947,-35.36294278,149.16557789
1783835694.638,red,0.9718,336.6,495.4,+0.268,-4.051,+35.555,+34.996,10.00,-1.05,-0.02,+35.823,+30.945,-35.36294020,149.16557788
1783835694.738,red,0.9782,336.8,504.6,+0.203,-4.050,+35.555,+34.996,10.00,-1.05,-0.02,+35.758,+30.946,-35.36294078,149.16557789
1783835694.843,red,0.9802,336.3,517.8,+0.108,-4.053,+35.555,+34.996,10.00,-1.05,-0.02,+35.664,+30.943,-35.36294163,149.16557785
1783835694.946,red,0.9770,336.2,535.3,-0.015,-4.054,+35.555,+34.996,10.00,-1.05,-0.02,+35.540,+30.942,-35.36294274,149.16557784
1783835695.504,red,0.9610,336.0,773.5,-1.708,-4.055,+36.802,+34.996,10.00,-0.56,+0.00,+35.094,+30.941,-35.36294675,149.16557783
1783835695.610,red,0.9697,335.5,793.1,-1.848,-4.059,+36.802,+34.996,10.00,-0.56,+0.00,+34.954,+30.937,-35.36294800,149.16557778
1783835695.714,red,0.9652,334.2,832.1,-2.125,-4.069,+37.247,+34.996,10.00,+0.70,-0.00,+35.123,+30.927,-35.36294649,149.16557768
1783835695.820,red,0.9688,332.1,869.8,-2.392,-4.085,+37.247,+34.996,10.00,+0.70,-0.00,+34.855,+30.911,-35.36294889,149.16557750
1783835695.921,red,0.9685,331.2,900.8,-2.612,-4.092,+37.247,+34.996,10.00,+0.70,-0.00,+34.635,+30.904,-35.36295087,149.16557742
1783835696.517,green,0.2742,869.0,46.5,+3.457,-0.015,+38.516,+34.996,10.00,+1.15,+0.00,+41.973,+34.981,-35.36288495,149.16562234
1783835696.620,green,0.4437,868.7,52.3,+3.416,-0.017,+38.516,+34.996,10.00,+1.15,+0.00,+41.932,+34.979,-35.36288532,149.16562232
1783835696.730,green,0.6553,868.6,60.0,+3.361,-0.018,+38.906,+34.996,10.00,+1.06,-0.00,+42.267,+34.978,-35.36288231,149.16562230
1783835696.834,green,0.7267,868.7,64.2,+3.332,-0.017,+38.906,+34.996,10.00,+1.06,-0.00,+42.238,+34.979,-35.36288257,149.16562232
1783835696.938,green,0.7637,868.6,75.9,+3.248,-0.018,+38.906,+34.996,10.00,+1.06,-0.00,+42.154,+34.978,-35.36288332,149.16562230
1783835697.045,green,0.7417,868.5,94.3,+3.117,-0.018,+39.284,+34.996,10.00,+0.21,-0.00,+42.402,+34.978,-35.36288110,149.16562230
1783835697.151,green,0.8096,868.7,112.5,+2.988,-0.017,+39.284,+34.996,10.00,+0.21,-0.00,+42.273,+34.979,-35.36288226,149.16562231
1783835697.258,green,0.8924,868.6,128.5,+2.875,-0.018,+39.663,+35.014,10.00,+0.54,+0.00,+42.538,+34.996,-35.36287988,149.16562250
1783835697.369,green,0.8858,869.0,140.6,+2.788,-0.015,+39.663,+35.014,10.00,+0.54,+0.00,+42.451,+34.999,-35.36288065,149.16562253
1783835697.471,green,0.8807,868.8,148.9,+2.729,-0.016,+40.041,+35.014,10.00,-0.21,+0.22,+42.771,+34.998,-35.36287778,149.16562252
1783835697.575,green,0.9367,868.9,159.2,+2.657,-0.015,+40.041,+35.014,10.00,-0.21,+0.22,+42.698,+34.999,-35.36287844,149.16562253
1783835697.679,green,0.9419,869.0,174.8,+2.546,-0.015,+40.041,+35.014,10.00,-0.21,+0.22,+42.587,+34.999,-35.36287943,149.16562253
1783835697.787,green,0.9724,868.2,192.5,+2.420,-0.021,+40.398,+35.014,10.00,-0.28,+0.14,+42.817,+34.993,-35.36287736,149.16562247
1783835697.888,green,0.9565,867.0,208.3,+2.308,-0.030,+40.398,+35.014,10.00,-0.28,+0.14,+42.705,+34.984,-35.36287837,149.16562237
1783835697.989,green,0.9590,866.0,221.9,+2.211,-0.038,+40.765,+35.014,10.00,+0.10,+0.07,+42.976,+34.976,-35.36287594,149.16562228
1783835698.101,green,0.9528,865.1,230.7,+2.148,-0.045,+40.765,+35.014,10.00,+0.10,+0.07,+42.913,+34.970,-35.36287650,149.16562221
1783835698.204,green,0.9408,864.5,241.5,+2.072,-0.049,+40.765,+35.014,10.00,+0.10,+0.07,+42.837,+34.965,-35.36287719,149.16562216
1783835698.306,green,0.9597,864.1,259.1,+1.947,-0.052,+40.765,+35.014,10.00,+0.10,+0.07,+42.712,+34.962,-35.36287831,149.16562213
1783835698.411,green,0.9611,864.1,276.0,+1.827,-0.052,+40.765,+35.014,10.00,+0.10,+0.07,+42.592,+34.962,-35.36287939,149.16562213
1783835699.709,blue,0.9631,871.5,541.5,-0.060,+0.004,+41.878,+34.996,10.00,+0.95,-0.03,+41.818,+35.000,-35.36288634,149.16562255
1783835699.813,blue,0.9261,871.5,533.7,-0.004,+0.004,+41.878,+34.996,10.00,+0.95,-0.03,+41.874,+35.000,-35.36288584,149.16562255
1783835699.917,blue,0.9213,871.8,527.0,+0.043,+0.006,+41.878,+34.996,10.00,+0.95,-0.03,+41.921,+35.002,-35.36288541,149.16562257
1783835700.019,blue,0.9186,872.3,522.8,+0.073,+0.010,+41.878,+34.996,10.00,+0.23,-0.02,+41.951,+35.006,-35.36288515,149.16562261
1783835700.126,blue,0.9465,872.0,519.6,+0.096,+0.008,+41.878,+34.996,10.00,+0.23,-0.02,+41.974,+35.004,-35.36288494,149.16562258
1783835700.236,blue,0.9397,872.0,513.7,+0.138,+0.008,+41.889,+34.996,10.00,-0.88,-0.02,+42.027,+35.004,-35.36288446,149.16562259
1783835700.340,blue,0.9309,871.6,505.3,+0.198,+0.005,+41.889,+34.996,10.00,-0.88,-0.02,+42.087,+35.001,-35.36288393,149.16562255
1783835700.449,blue,0.9591,871.5,497.4,+0.254,+0.004,+41.889,+34.996,10.00,-0.53,-0.00,+42.143,+35.000,-35.36288342,149.16562255
1783835700.567,blue,0.9459,871.5,493.4,+0.282,+0.004,+41.889,+34.996,10.00,-0.53,-0.00,+42.171,+35.000,-35.36288317,149.16562254
1783835700.676,blue,0.9321,871.5,494.2,+0.276,+0.004,+41.889,+34.996,10.00,-0.53,-0.00,+42.165,+35.000,-35.36288322,149.16562254
1783835700.781,blue,0.9414,871.5,497.7,+0.251,+0.004,+41.900,+34.996,10.00,-0.66,+0.00,+42.152,+35.000,-35.36288335,149.16562254
1783835700.889,blue,0.9322,871.2,498.2,+0.248,+0.002,+41.900,+34.996,10.00,-0.66,+0.00,+42.148,+34.998,-35.36288338,149.16562252
1783835700.997,blue,0.9465,870.7,496.3,+0.261,-0.002,+41.923,+34.996,9.99,-0.55,+0.00,+42.184,+34.994,-35.36288306,149.16562248
1783835701.107,blue,0.9691,870.7,492.8,+0.286,-0.002,+41.923,+34.996,9.99,-0.55,+0.00,+42.209,+34.994,-35.36288283,149.16562248
1783835701.214,blue,0.9553,870.1,492.4,+0.289,-0.006,+41.956,+34.996,10.00,+0.46,+0.00,+42.246,+34.990,-35.36288250,149.16562243
1783835701.329,blue,0.9319,869.7,497.2,+0.255,-0.009,+41.956,+34.996,10.00,+0.46,+0.00,+42.211,+34.987,-35.36288281,149.16562240
1783835701.438,blue,0.9348,870.1,502.6,+0.217,-0.007,+41.956,+34.996,10.00,-0.02,+0.00,+42.173,+34.989,-35.36288316,149.16562243
1783835701.541,blue,0.9304,870.0,504.8,+0.201,-0.007,+41.967,+34.996,10.00,-0.02,+0.00,+42.168,+34.989,-35.36288320,149.16562242
1783835701.650,blue,0.9362,869.9,508.3,+0.176,-0.008,+41.967,+34.996,10.00,-0.02,+0.00,+42.143,+34.988,-35.36288342,149.16562241
1783835701.755,blue,0.9257,869.9,516.2,+0.120,-0.008,+41.967,+34.996,10.00,-0.02,+0.00,+42.088,+34.988,-35.36288392,149.16562241
1783835701.854,blue,0.9356,869.9,524.9,+0.058,-0.008,+41.989,+34.996,10.00,+0.66,+0.00,+42.048,+34.988,-35.36288428,149.16562241
1783835701.970,blue,0.9603,870.3,532.7,+0.003,-0.005,+41.989,+34.996,10.00,+0.66,+0.00,+41.992,+34.991,-35.36288478,149.16562244
1783835702.076,blue,0.9345,870.4,535.0,-0.014,-0.004,+41.989,+34.996,10.00,+0.66,+0.00,+41.976,+34.992,-35.36288492,149.16562245
1783835702.178,blue,0.9199,870.1,534.4,-0.009,-0.007,+42.012,+34.996,9.99,+0.42,+0.00,+42.003,+34.989,-35.36288468,149.16562243
1783835702.279,blue,0.9680,870.4,538.1,-0.035,-0.004,+42.012,+34.996,9.99,+0.42,+0.00,+41.977,+34.992,-35.36288492,149.16562246
1783835702.385,blue,0.9299,870.3,544.7,-0.082,-0.005,+42.012,+34.996,9.99,+0.42,+0.00,+41.929,+34.991,-35.36288534,149.16562244
1783835702.497,blue,0.9692,870.8,544.5,-0.081,-0.001,+42.023,+34.996,9.96,+0.54,-0.00,+41.942,+34.995,-35.36288523,149.16562249
1783835702.606,blue,0.9499,870.7,543.0,-0.070,-0.001,+42.023,+34.996,9.96,+0.54,-0.00,+41.953,+34.995,-35.36288513,149.16562248
1783835702.721,red,0.9345,869.5,550.0,-0.119,-0.011,+42.023,+34.996,9.87,+0.71,+0.00,+41.904,+34.985,-35.36288557,149.16562238
1783835702.835,red,0.9478,869.8,553.0,-0.140,-0.009,+42.023,+34.996,9.87,+0.71,+0.00,+41.883,+34.987,-35.36288576,149.16562240
1783835702.940,red,0.9485,869.9,547.5,-0.100,-0.007,+42.023,+35.014,9.75,-0.10,+0.07,+41.923,+35.007,-35.36288540,149.16562262
1783835703.040,red,0.9422,870.0,545.0,-0.083,-0.007,+42.023,+35.014,9.75,-0.10,+0.07,+41.940,+35.008,-35.36288525,149.16562263
1783835703.144,red,0.9517,870.1,550.8,-0.123,-0.006,+42.023,+35.014,9.75,-0.10,+0.07,+41.900,+35.008,-35.36288561,149.16562263
1783835703.256,red,0.9498,870.1,554.8,-0.149,-0.006,+42.023,+35.014,9.62,+0.37,+0.21,+41.874,+35.008,-35.36288584,149.16562263
1783835703.365,red,0.9534,869.4,548.5,-0.105,-0.011,+42.023,+35.014,9.62,+0.37,+0.21,+41.918,+35.003,-35.36288545,149.16562258
1783835703.467,red,0.9496,869.2,544.2,-0.075,-0.013,+42.023,+35.014,9.48,+0.19,+0.11,+41.948,+35.001,-35.36288518,149.16562256
1783835703.572,red,0.9470,868.0,545.6,-0.084,-0.021,+42.023,+35.014,9.48,+0.19,+0.11,+41.938,+34.993,-35.36288526,149.16562246
1783835703.679,red,0.9564,865.9,546.4,-0.088,-0.036,+42.023,+35.014,9.36,-0.29,+0.05,+41.935,+34.978,-35.36288529,149.16562230
1783835703.786,red,0.9628,863.9,543.5,-0.069,-0.050,+42.023,+35.014,9.36,-0.29,+0.05,+41.953,+34.964,-35.36288513,149.16562214
1783835703.887,red,0.9604,863.9,538.5,-0.036,-0.050,+42.023,+35.014,9.36,-0.29,+0.05,+41.987,+34.964,-35.36288483,149.16562215
1783835703.987,red,0.9611,864.0,537.5,-0.029,-0.048,+42.023,+35.014,9.23,+0.35,+0.03,+41.994,+34.966,-35.36288476,149.16562217
1783835704.091,red,0.9482,865.1,540.7,-0.050,-0.041,+42.023,+35.014,9.23,+0.35,+0.03,+41.973,+34.973,-35.36288495,149.16562225
1783835704.191,red,0.9535,866.1,537.3,-0.027,-0.033,+42.023,+34.996,9.10,-0.02,-0.13,+41.996,+34.963,-35.36288475,149.16562213
1783835704.297,red,0.9517,867.3,532.8,+0.002,-0.025,+42.023,+34.996,9.10,-0.02,-0.13,+42.025,+34.971,-35.36288449,149.16562222
1783835704.418,red,0.9507,868.6,534.3,-0.008,-0.016,+42.012,+34.996,8.98,-0.32,-0.19,+42.004,+34.980,-35.36288467,149.16562232
1783835704.529,red,0.9551,869.5,537.9,-0.031,-0.010,+42.012,+34.996,8.98,-0.32,-0.19,+41.981,+34.986,-35.36288488,149.16562239
1783835704.636,red,0.9531,870.1,536.5,-0.022,-0.006,+42.012,+34.996,8.98,-0.32,-0.19,+41.990,+34.990,-35.36288480,149.16562244
1783835704.753,red,0.9500,871.8,531.9,+0.008,+0.006,+42.012,+34.996,8.86,+0.27,-0.09,+42.019,+35.002,-35.36288453,149.16562257
1783835704.859,red,0.9522,874.0,534.5,-0.009,+0.021,+42.012,+34.996,8.86,+0.27,-0.09,+42.003,+35.017,-35.36288468,149.16562273
1783835704.969,red,0.9502,875.6,537.9,-0.030,+0.031,+41.989,+34.996,8.73,-0.48,-0.04,+41.960,+35.027,-35.36288507,149.16562284
1783835705.072,red,0.9525,875.9,533.8,-0.004,+0.033,+41.989,+34.996,8.73,-0.48,-0.04,+41.985,+35.029,-35.36288484,149.16562286
1783835705.170,red,0.9464,876.2,528.7,+0.027,+0.034,+41.989,+34.996,8.61,-0.26,-0.03,+42.016,+35.030,-35.36288456,149.16562288
1783835705.271,red,0.9565,876.2,526.0,+0.043,+0.035,+41.989,+34.996,8.61,-0.26,-0.03,+42.033,+35.030,-35.36288441,149.16562288
1783835705.371,red,0.9558,875.9,527.3,+0.036,+0.033,+41.989,+34.996,8.61,-0.26,-0.03,+42.025,+35.029,-35.36288448,149.16562286
1783835705.470,red,0.9577,874.6,531.3,+0.011,+0.024,+41.989,+34.996,8.61,-0.26,-0.03,+42.001,+35.020,-35.36288470,149.16562276
1783835705.581,red,0.9555,874.0,534.0,-0.006,+0.020,+41.989,+34.996,8.61,-0.26,-0.03,+41.984,+35.016,-35.36288485,149.16562272
1783835705.685,red,0.9595,873.3,532.6,+0.003,+0.015,+41.989,+34.996,8.48,+0.11,-0.02,+41.992,+35.011,-35.36288478,149.16562267
1783835705.794,red,0.9341,872.6,526.3,+0.041,+0.011,+41.989,+34.996,8.48,+0.11,-0.02,+42.031,+35.007,-35.36288443,149.16562262
1783835705.894,red,0.9418,872.4,523.6,+0.057,+0.009,+41.989,+34.996,8.36,-0.47,-0.01,+42.046,+35.005,-35.36288429,149.16562260
1783835705.998,red,0.9580,872.2,526.5,+0.039,+0.008,+41.989,+34.996,8.36,-0.47,-0.01,+42.028,+35.004,-35.36288445,149.16562259
1783835706.101,green,0.9682,871.5,529.5,+0.021,+0.004,+41.989,+34.996,8.36,-0.47,-0.01,+42.011,+35.000,-35.36288461,149.16562254
1783835706.206,green,0.9638,870.7,523.0,+0.059,-0.001,+41.989,+34.996,8.23,+0.24,-0.00,+42.049,+34.995,-35.36288427,149.16562249
1783835706.308,green,0.9564,870.2,519.6,+0.079,-0.005,+41.989,+34.996,8.23,+0.24,-0.00,+42.068,+34.991,-35.36288409,149.16562245
1783835706.418,green,0.9674,869.6,528.5,+0.026,-0.008,+41.989,+34.996,8.11,-0.03,-0.01,+42.016,+34.988,-35.36288457,149.16562241
