timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835487.568,red,0.9523,602.5,555.0,-0.156,-2.035,+6.000,+32.908,10.00,-0.25,+0.47,+5.844,+30.873,-35.36320950,149.16557708
1783835487.678,red,0.9567,615.8,556.5,-0.166,-1.934,+6.000,+32.908,10.00,-0.25,+0.47,+5.834,+30.974,-35.36320959,149.16557820
1783835487.789,red,0.9586,643.2,553.9,-0.148,-1.726,+6.000,+32.463,10.00,+0.10,-1.28,+5.852,+30.737,-35.36320943,149.16557558
1783835487.895,red,0.9629,674.1,545.8,-0.090,-1.492,+6.000,+32.463,10.00,+0.10,-1.28,+5.910,+30.971,-35.36320891,149.16557816
1783835488.000,red,0.9631,700.7,538.1,-0.036,-1.291,+6.000,+32.463,10.00,+0.10,-1.28,+5.964,+31.172,-35.36320842,149.16558038
1783835488.578,red,0.9449,872.5,528.0,+0.036,+0.012,+6.000,+31.210,10.00,+0.23,-1.25,+6.036,+31.222,-35.36320778,149.16558093
1783835488.683,red,0.9535,877.3,525.2,+0.056,+0.048,+6.000,+31.210,10.00,+0.23,-1.25,+6.056,+31.258,-35.36320760,149.16558133
1783835488.792,red,0.9579,887.7,523.7,+0.067,+0.127,+6.000,+30.820,10.00,-0.41,-0.79,+6.067,+30.947,-35.36320750,149.16557790
1783835488.901,red,0.9518,902.3,527.3,+0.041,+0.238,+6.000,+30.820,10.00,-0.41,-0.79,+6.041,+31.058,-35.36320773,149.16557912
1783835489.011,red,0.9647,915.2,531.6,+0.011,+0.336,+6.000,+30.820,10.00,-0.41,-0.79,+6.011,+31.156,-35.36320801,149.16558020
1783835489.125,red,0.9488,927.3,533.4,-0.002,+0.427,+6.000,+30.448,10.00,+0.26,-0.30,+5.998,+30.875,-35.36320812,149.16557710
1783835489.289,red,0.9515,940.1,529.5,+0.026,+0.524,+6.000,+30.448,10.00,+0.26,-0.30,+6.026,+30.972,-35.36320787,149.16557817
1783835489.401,red,0.9560,952.5,523.9,+0.065,+0.619,+6.000,+30.076,10.00,-0.13,-0.05,+6.065,+30.694,-35.36320752,149.16557511
1783835489.524,red,0.9583,960.9,517.0,+0.114,+0.682,+6.000,+30.076,10.00,-0.13,-0.05,+6.114,+30.758,-35.36320708,149.16557581
1783835489.635,red,0.9551,984.1,520.3,+0.091,+0.858,+6.000,+29.694,10.00,-0.07,+0.03,+6.091,+30.552,-35.36320729,149.16557355
1783835489.764,red,0.9528,1003.0,524.0,+0.065,+1.001,+6.000,+29.694,10.00,-0.07,+0.03,+6.065,+30.695,-35.36320752,149.16557512
1783835489.886,red,0.9411,1017.8,525.1,+0.057,+1.113,+6.000,+29.331,10.00,+0.24,+0.11,+6.057,+30.444,-35.36320759,149.16557236
1783835490.002,red,0.9576,1031.2,522.7,+0.074,+1.215,+6.000,+29.331,10.00,+0.24,+0.11,+6.074,+30.546,-35.36320743,149.16557348
1783835490.120,red,0.9586,1042.4,517.2,+0.113,+1.300,+6.000,+28.950,10.00,-0.28,+0.26,+6.113,+30.249,-35.36320709,149.16557021
1783835490.242,red,0.9691,1051.7,514.4,+0.133,+1.371,+6.000,+28.950,10.00,-0.28,+0.26,+6.133,+30.320,-35.36320690,149.16557100
1783835490.352,red,0.9568,1067.4,517.5,+0.111,+1.490,+6.000,+28.950,10.00,-0.28,+0.26,+6.111,+30.440,-35.36320710,149.16557231
1783835490.470,red,0.9629,1080.9,519.0,+0.100,+1.592,+6.000,+28.950,10.00,-0.28,+0.26,+6.100,+30.542,-35.36320720,149.16557343
1783835490.589,red,0.9616,1095.3,516.8,+0.116,+1.701,+6.000,+28.587,10.00,+0.40,+0.93,+6.116,+30.287,-35.36320706,149.16557063
1783835490.695,red,0.9601,1112.7,512.4,+0.147,+1.833,+6.000,+28.587,10.00,+0.40,+0.93,+6.147,+30.420,-35.36320678,149.16557209
1783835491.298,red,0.9639,1407.0,486.0,+0.335,+4.064,+6.000,+27.307,10.00,+0.03,-0.40,+6.335,+31.371,-35.36320509,149.16558256
1783835491.411,red,0.9692,1423.4,488.0,+0.320,+4.188,+6.000,+27.307,10.00,+0.03,-0.40,+6.320,+31.495,-35.36320522,149.16558393
1783835492.017,red,0.9632,1610.5,471.5,+0.438,+5.607,+6.000,+26.036,10.00,-0.42,-1.47,+6.438,+31.643,-35.36320417,149.16558556
1783835492.122,red,0.9707,1614.3,471.2,+0.439,+5.635,+6.000,+26.036,10.00,-0.42,-1.47,+6.439,+31.671,-35.36320415,149.16558587
1783835492.231,red,0.9551,1626.3,474.3,+0.418,+5.726,+6.000,+26.036,10.00,-0.42,-1.47,+6.418,+31.762,-35.36320435,149.16558688
1783835492.339,red,0.9617,1639.8,480.1,+0.376,+5.829,+6.000,+25.645,10.00,+0.21,-0.95,+6.376,+31.475,-35.36320472,149.16558371
1783835492.444,red,0.9586,1650.8,482.5,+0.359,+5.912,+6.000,+25.645,10.00,+0.21,-0.95,+6.359,+31.558,-35.36320487,149.16558463
1783835492.552,red,0.9717,1663.2,480.7,+0.372,+6.006,+6.000,+25.255,10.00,-0.13,-0.54,+6.372,+31.262,-35.36320476,149.16558136
1783835492.662,red,0.9568,1676.1,475.2,+0.411,+6.104,+6.000,+25.255,10.00,-0.13,-0.54,+6.411,+31.359,-35.36320441,149.16558244
1783835492.770,red,0.9551,1686.4,470.6,+0.444,+6.182,+6.000,+24.874,10.00,-0.08,-0.31,+6.444,+31.056,-35.36320411,149.16557910
1783835492.879,red,0.9661,1697.8,470.5,+0.445,+6.268,+6.000,+24.874,10.00,-0.08,-0.31,+6.445,+31.142,-35.36320410,149.16558005
1783835492.986,red,0.9611,1709.7,473.0,+0.427,+6.359,+6.000,+24.874,10.00,-0.08,-0.31,+6.427,+31.232,-35.36320426,149.16558104
1783835493.095,red,0.9599,1719.1,475.5,+0.409,+6.430,+6.000,+24.511,10.00,+0.21,-0.04,+6.409,+30.941,-35.36320443,149.16557783
1783835493.205,red,0.9611,1730.1,473.6,+0.423,+6.514,+6.000,+24.511,10.00,+0.21,-0.04,+6.423,+31.024,-35.36320430,149.16557875
1783835493.310,red,0.9540,1742.2,468.9,+0.456,+6.605,+6.000,+24.129,10.00,-0.32,+0.17,+6.456,+30.734,-35.36320400,149.16557556
1783835493.430,red,0.9464,1752.6,464.6,+0.487,+6.684,+6.000,+24.129,10.00,-0.32,+0.17,+6.487,+30.813,-35.36320373,149.16557642
1783835493.542,red,0.9420,1763.9,463.8,+0.492,+6.770,+6.000,+23.766,10.00,+0.36,+0.24,+6.492,+30.536,-35.36320368,149.16557337
1783835493.640,red,0.9581,1776.8,466.5,+0.473,+6.867,+6.000,+23.766,10.00,+0.36,+0.24,+6.473,+30.634,-35.36320385,149.16557445
1783835493.749,red,0.9610,1787.3,468.9,+0.456,+6.947,+6.000,+23.766,10.00,+0.36,+0.24,+6.456,+30.714,-35.36320401,149.16557533
1783835493.857,red,0.9524,1800.4,468.2,+0.461,+7.046,+6.000,+23.766,10.00,+0.36,+0.24,+6.461,+30.812,-35.36320396,149.16557642
1783835493.961,red,0.9321,1814.2,463.7,+0.493,+7.151,+6.000,+23.385,10.00,-0.27,+0.14,+6.493,+30.536,-35.36320367,149.16557337
1783835494.069,red,0.9414,1825.9,459.1,+0.526,+7.239,+6.000,+23.385,10.00,-0.27,+0.14,+6.526,+30.624,-35.36320338,149.16557434
1783835494.179,red,0.9379,1837.9,458.3,+0.531,+7.331,+6.000,+23.385,10.00,-0.27,+0.14,+6.532,+30.716,-35.36320333,149.16557535
1783835498.460,red,0.6754,967.0,953.0,-2.983,+0.728,+6.000,+16.567,10.00,-0.34,-0.43,+3.017,+17.296,-35.36323490,149.16542752
1783835498.569,red,0.7515,980.3,954.3,-2.992,+0.829,+6.000,+16.567,10.00,-0.34,-0.43,+3.008,+17.397,-35.36323498,149.16542864
1783835498.680,red,0.5663,1007.1,959.9,-3.032,+1.032,+6.000,+16.567,10.00,-0.34,-0.43,+2.968,+17.600,-35.36323534,149.16543087
1783835499.451,red,0.2863,1206.5,953.5,-2.987,+2.544,+6.000,+14.879,10.00,+0.19,-0.97,+3.013,+17.423,-35.36323493,149.16542892
1783835499.662,red,0.7210,1223.4,946.0,-2.933,+2.672,+6.000,+14.879,10.00,+0.19,-0.97,+3.067,+17.551,-35.36323445,149.16543033
1783835499.768,red,0.9338,1234.6,937.5,-2.873,+2.757,+6.000,+14.507,10.00,-0.38,-0.48,+3.127,+17.264,-35.36323391,149.16542717
1783835499.873,red,0.8871,1246.2,933.1,-2.842,+2.845,+6.000,+14.507,10.00,-0.38,-0.48,+3.158,+17.351,-35.36323363,149.16542814
1783835499.977,red,0.8434,1259.2,934.6,-2.853,+2.943,+6.000,+14.135,10.00,+0.28,-0.27,+3.147,+17.078,-35.36323373,149.16542512
1783835500.087,red,0.7676,1272.0,938.7,-2.882,+3.041,+6.000,+14.135,10.00,+0.28,-0.27,+3.118,+17.175,-35.36323399,149.16542619
1783835500.198,red,0.7094,1283.8,941.0,-2.898,+3.130,+6.000,+13.762,10.00,-0.18,-0.06,+3.102,+16.893,-35.36323414,149.16542308
1783835500.304,red,0.8871,1296.3,938.9,-2.883,+3.224,+6.000,+13.762,10.00,-0.18,-0.06,+3.117,+16.987,-35.36323400,149.16542412
1783835500.411,red,0.9339,1307.8,933.9,-2.848,+3.312,+6.000,+13.762,10.00,-0.18,-0.06,+3.152,+17.074,-35.36323368,149.16542508
1783835500.517,red,0.8930,1317.7,930.7,-2.825,+3.387,+6.000,+13.390,10.00,+0.02,+0.19,+3.176,+16.777,-35.36323347,149.16542181
1783835500.627,red,0.9347,1329.7,931.1,-2.828,+3.478,+6.000,+13.390,10.00,+0.02,+0.19,+3.172,+16.868,-35.36323350,149.16542281
1783835500.742,red,0.8914,1342.0,934.8,-2.854,+3.571,+6.000,+13.009,10.00,+0.22,+0.24,+3.146,+16.580,-35.36323374,149.16541964
1783835500.845,red,0.8228,1354.1,936.5,-2.866,+3.663,+6.000,+13.009,10.00,+0.22,+0.24,+3.134,+16.672,-35.36323385,149.16542065
1783835500.960,red,0.8977,1365.7,934.8,-2.854,+3.751,+6.000,+13.009,10.00,+0.22,+0.24,+3.146,+16.760,-35.36323374,149.16542162
1783835501.065,red,0.9464,1377.8,930.3,-2.822,+3.843,+6.000,+12.646,10.00,-0.28,+0.32,+3.178,+16.488,-35.36323345,149.16541863
1783835501.166,red,0.9380,1389.5,926.0,-2.792,+3.932,+6.000,+12.646,10.00,-0.28,+0.32,+3.208,+16.577,-35.36323318,149.16541961
1783835501.273,red,0.9588,1402.6,926.0,-2.792,+4.030,+6.000,+12.646,10.00,-0.28,+0.32,+3.208,+16.676,-35.36323318,149.16542070
1783835501.387,red,0.8967,1417.4,928.5,-2.809,+4.143,+6.000,+12.646,10.00,-0.28,+0.32,+3.191,+16.788,-35.36323334,149.16542193
1783835501.917,red,0.9232,1621.0,900.5,-2.610,+5.686,+6.000,+11.420,10.00,+0.19,+0.76,+3.390,+17.106,-35.36323155,149.16542544
1783835502.037,red,0.9056,1641.7,904.8,-2.641,+5.843,+6.000,+11.420,10.00,+0.19,+0.76,+3.359,+17.263,-35.36323182,149.16542716
1783835502.153,red,0.8480,1678.2,912.5,-2.696,+6.120,+6.000,+11.420,10.00,+0.19,+0.76,+3.304,+17.540,-35.36323232,149.16543022
1783835502.267,red,0.8577,1714.3,918.8,-2.740,+6.394,+6.000,+10.957,10.00,-0.02,-1.26,+3.260,+17.351,-35.36323272,149.16542813
1783835502.383,red,0.8069,1749.9,919.2,-2.743,+6.663,+6.000,+10.957,10.00,-0.02,-1.26,+3.257,+17.621,-35.36323274,149.16543110
1783835502.959,red,0.6510,1893.0,888.5,-2.525,+7.748,+6.000,+9.704,10.00,-0.41,-1.13,+3.475,+17.453,-35.36323078,149.16542925
1783835503.065,red,0.7397,1896.0,884.0,-2.493,+7.771,+6.000,+9.704,10.00,-0.41,-1.13,+3.507,+17.476,-35.36323049,149.16542950
1783835503.177,red,0.7492,1899.5,878.7,-2.455,+7.798,+6.000,+9.314,10.00,+0.17,-0.80,+3.545,+17.112,-35.36323016,149.16542550
1783835503.276,red,0.6593,1899.4,893.4,-2.560,+7.797,+6.000,+9.314,10.00,+0.17,-0.80,+3.440,+17.111,-35.36323110,149.16542549
1783835514.491,green,0.4167,1900.0,100.5,+3.074,+7.801,+7.447,-0.018,10.00,+0.05,-0.06,+10.521,+7.783,-35.36316749,149.16532274
1783835514.594,green,0.7980,1899.7,111.8,+2.993,+7.800,+7.837,-0.018,10.00,+0.66,-0.07,+10.830,+7.781,-35.36316471,149.16532272
1783835514.704,green,0.8923,1899.8,128.6,+2.874,+7.800,+7.837,-0.018,10.00,+0.66,-0.07,+10.711,+7.782,-35.36316578,149.16532272
1783835514.811,green,0.8664,1900.8,142.3,+2.777,+7.807,+8.204,-0.018,10.00,+1.21,-0.07,+10.981,+7.789,-35.36316336,149.16532280
1783835514.919,green,0.8930,1901.6,159.4,+2.655,+7.814,+8.204,-0.018,10.00,+1.21,-0.07,+10.859,+7.795,-35.36316445,149.16532287
1783835515.038,green,0.9131,1901.8,181.3,+2.499,+7.815,+8.204,-0.018,10.00,+1.21,-0.07,+10.703,+7.797,-35.36316585,149.16532289
1783835515.147,green,0.9334,1901.9,202.6,+2.348,+7.816,+8.572,-0.009,10.00,+0.32,+0.03,+10.920,+7.807,-35.36316391,149.16532299
1783835515.260,green,0.9309,1901.9,220.3,+2.223,+7.816,+8.572,-0.009,10.00,+0.32,+0.03,+10.794,+7.807,-35.36316503,149.16532299
1783835515.377,green,0.9075,1902.1,233.7,+2.127,+7.817,+8.572,-0.009,10.00,+0.32,+0.03,+10.699,+7.808,-35.36316589,149.16532301
1783835515.486,green,0.9137,1902.6,241.8,+2.070,+7.821,+8.917,-0.009,10.00,+0.32,+0.08,+10.986,+7.812,-35.36316331,149.16532305
1783835515.598,green,0.9167,1902.9,250.7,+2.007,+7.824,+8.917,-0.009,10.00,+0.32,+0.08,+10.923,+7.815,-35.36316387,149.16532308
1783835515.717,green,0.9189,1903.1,264.7,+1.907,+7.825,+8.917,-0.009,10.00,+0.32,+0.08,+10.824,+7.816,-35.36316477,149.16532310
1783835516.322,green,0.8402,1908.0,435.0,+0.696,+7.854,+10.074,+0.000,9.99,-1.19,+0.15,+10.771,+7.854,-35.36316525,149.16532352
1783835516.437,green,0.8346,1908.3,449.6,+0.593,+7.856,+10.074,+0.000,9.99,-1.19,+0.15,+10.667,+7.856,-35.36316618,149.16532354
1783835516.549,green,0.8736,1909.6,484.1,+0.348,+7.874,+10.497,+0.000,10.00,+0.08,-0.01,+10.846,+7.874,-35.36316457,149.16532374
1783835516.662,green,0.8594,1910.7,525.2,+0.056,+7.883,+10.497,+0.000,10.00,+0.08,-0.01,+10.553,+7.883,-35.36316720,149.16532383
1783835522.002,green,0.9407,1848.0,768.5,-1.673,+7.407,+12.000,+1.171,10.00,-0.59,-0.89,+10.328,+8.578,-35.36316922,149.16533149
1783835522.112,green,0.9587,1836.9,764.5,-1.644,+7.323,+12.000,+1.171,10.00,-0.59,-0.89,+10.356,+8.494,-35.36316897,149.16533057
1783835522.233,green,0.9661,1813.7,758.1,-1.599,+7.147,+11.989,+1.552,10.00,+0.15,+0.47,+10.390,+8.699,-35.36316866,149.16533283
1783835522.344,green,0.9658,1789.1,756.9,-1.590,+6.960,+11.989,+1.552,10.00,+0.15,+0.47,+10.399,+8.513,-35.36316859,149.16533077
1783835522.448,green,0.9643,1764.5,761.5,-1.623,+6.774,+11.989,+1.552,10.00,+0.15,+0.47,+10.366,+8.327,-35.36316888,149.16532872
1783835522.555,green,0.9631,1743.6,767.6,-1.666,+6.616,+11.989,+1.552,10.00,-0.44,+0.80,+10.323,+8.168,-35.36316927,149.16532698
1783835522.658,green,0.9697,1727.2,770.3,-1.685,+6.492,+11.989,+1.915,10.00,-0.44,+0.80,+10.304,+8.407,-35.36316944,149.16532961
1783835522.766,green,0.9713,1710.7,768.4,-1.672,+6.366,+11.989,+1.915,10.00,-0.44,+0.80,+10.317,+8.282,-35.36316932,149.16532823
1783835522.882,green,0.9710,1696.5,765.9,-1.654,+6.259,+11.989,+1.915,10.00,-0.44,+0.80,+10.335,+8.174,-35.36316916,149.16532704
1783835523.482,green,0.9756,1588.5,783.5,-1.777,+5.434,+11.989,+3.087,9.99,-0.26,-1.14,+10.212,+8.521,-35.36317027,149.16533086
1783835523.592,green,0.9717,1574.4,781.5,-1.763,+5.328,+11.989,+3.087,9.99,-0.26,-1.14,+10.226,+8.414,-35.36317014,149.16532969
1783835523.701,green,0.9733,1546.7,782.8,-1.774,+5.123,+12.000,+3.513,10.00,+0.31,+0.74,+10.226,+8.636,-35.36317014,149.16533214
1783835523.819,green,0.9695,1516.0,788.7,-1.816,+4.890,+12.000,+3.513,10.00,+0.31,+0.74,+10.184,+8.404,-35.36317052,149.16532957
1783835523.958,green,0.9633,1487.7,796.3,-1.870,+4.676,+12.000,+3.922,10.00,-0.13,+1.33,+10.130,+8.598,-35.36317100,149.16533171
1783835524.082,green,0.9713,1463.3,800.4,-1.899,+4.491,+12.000,+3.922,10.00,-0.13,+1.33,+10.101,+8.412,-35.36317126,149.16532967
1783835524.203,green,0.9799,1439.7,799.3,-1.891,+4.312,+12.000,+4.330,10.00,+0.46,+1.04,+10.109,+8.642,-35.36317119,149.16533219
1783835524.320,green,0.9745,1419.6,797.2,-1.876,+4.160,+12.000,+4.330,10.00,+0.46,+1.04,+10.124,+8.490,-35.36317105,149.16533052
1783835524.450,green,0.9743,1403.2,796.5,-1.871,+4.035,+12.000,+4.721,10.00,-0.09,+0.73,+10.129,+8.755,-35.36317101,149.16533345
1783835524.577,green,0.9821,1387.0,799.6,-1.893,+3.912,+12.000,+4.721,10.00,-0.09,+0.73,+10.107,+8.633,-35.36317121,149.16533210
1783835524.696,green,0.9615,1373.4,804.7,-1.930,+3.809,+12.000,+5.093,10.00,+0.09,+0.43,+10.071,+8.902,-35.36317153,149.16533506
1783835524.818,green,0.9762,1362.7,807.8,-1.952,+3.728,+12.000,+5.093,10.00,+0.09,+0.43,+10.048,+8.821,-35.36317173,149.16533417
1783835524.933,green,0.9757,1346.5,804.0,-1.925,+3.606,+12.000,+5.474,10.00,+0.20,+0.08,+10.076,+9.080,-35.36317149,149.16533702
1783835525.063,green,0.9758,1332.6,802.2,-1.912,+3.500,+12.000,+5.474,10.00,+0.20,+0.08,+10.088,+8.974,-35.36317138,149.16533585
1783835525.177,green,0.9753,1314.7,806.7,-1.944,+3.364,+12.000,+5.837,10.00,-0.29,-0.19,+10.056,+9.202,-35.36317167,149.16533836
1783835525.310,green,0.9735,1295.0,807.7,-1.951,+3.215,+12.000,+5.837,10.00,-0.29,-0.19,+10.049,+9.052,-35.36317172,149.16533671
1783835525.462,green,0.9697,1274.8,807.1,-1.947,+3.062,+12.000,+6.218,10.00,+0.33,-0.14,+10.053,+9.281,-35.36317169,149.16533923
1783835525.597,green,0.9820,1250.9,812.8,-1.987,+2.881,+12.000,+6.218,10.00,+0.33,-0.14,+10.013,+9.099,-35.36317205,149.16533723
1783835525.727,green,0.9767,1226.4,813.7,-1.993,+2.695,+12.000,+6.600,10.00,-0.28,-0.14,+10.007,+9.294,-35.36317211,149.16533938
1783835525.867,green,0.9773,1201.3,812.8,-1.987,+2.504,+12.000,+6.600,10.00,-0.28,-0.14,+10.013,+9.104,-35.36317205,149.16533729
1783835525.993,green,0.9805,1173.8,818.2,-2.025,+2.296,+12.000,+6.981,10.00,+0.13,-0.15,+9.975,+9.277,-35.36317239,149.16533919
1783835526.107,green,0.9692,1145.6,819.2,-2.032,+2.082,+12.000,+6.981,10.00,+0.13,-0.15,+9.968,+9.064,-35.36317246,149.16533684
1783835526.226,green,0.9794,1121.4,817.2,-2.018,+1.899,+12.000,+6.981,10.00,+0.13,-0.15,+9.982,+8.880,-35.36317233,149.16533482
1783835526.328,green,0.9636,1103.7,815.7,-2.008,+1.765,+12.000,+7.353,10.00,+0.01,-0.51,+9.992,+9.118,-35.36317224,149.16533744
1783835526.435,green,0.9756,1088.2,818.6,-2.029,+1.647,+12.000,+7.353,10.00,+0.01,-0.51,+9.972,+9.001,-35.36317242,149.16533615
1783835526.553,green,0.9651,1073.2,823.8,-2.065,+1.533,+12.000,+7.353,10.00,+0.01,-0.51,+9.935,+8.886,-35.36317275,149.16533489
1783835527.216,green,0.9683,799.0,848.5,-2.241,-0.545,+12.000,+8.606,10.00,-0.38,-0.39,+9.759,+8.061,-35.36317433,149.16532579
1783835527.345,green,0.9644,783.4,846.0,-2.223,-0.664,+12.000,+8.606,10.00,-0.38,-0.39,+9.777,+7.942,-35.36317417,149.16532449
1783835527.478,green,0.9399,754.8,840.8,-2.186,-0.880,+12.000,+9.042,10.00,+0.40,+1.19,+9.814,+8.162,-35.36317384,149.16532690
1783835527.614,green,0.9553,726.0,839.6,-2.178,-1.099,+12.000,+9.042,10.00,+0.40,+1.19,+9.822,+7.943,-35.36317377,149.16532450
1783835528.189,green,0.9602,536.0,852.5,-2.269,-2.539,+12.000,+10.295,10.00,+0.24,+1.10,+9.731,+7.755,-35.36317459,149.16532243
1783835528.311,green,0.9728,530.0,857.3,-2.303,-2.585,+12.000,+10.295,10.00,+0.24,+1.10,+9.697,+7.710,-35.36317489,149.16532192
1783835528.440,green,0.9749,516.2,865.7,-2.363,-2.689,+12.000,+10.676,10.00,-0.26,+0.59,+9.637,+7.986,-35.36317543,149.16532497
1783835528.558,green,0.9791,503.8,870.9,-2.400,-2.783,+12.000,+10.676,10.00,-0.26,+0.59,+9.600,+7.892,-35.36317576,149.16532394
1783835528.675,green,0.9734,491.2,869.9,-2.393,-2.879,+12.000,+11.048,10.00,+0.36,+0.38,+9.608,+8.169,-35.36317569,149.16532698
1783835528.803,green,0.9703,477.6,865.6,-2.362,-2.982,+12.000,+11.048,10.00,+0.36,+0.38,+9.638,+8.066,-35.36317542,149.16532585
1783835528.934,green,0.9653,465.2,862.5,-2.340,-3.076,+12.000,+11.429,10.00,-0.29,+0.11,+9.660,+8.354,-35.36317523,149.16532902
1783835529.059,green,0.9803,453.4,863.5,-2.347,-3.166,+12.000,+11.429,10.00,-0.29,+0.11,+9.653,+8.264,-35.36317529,149.16532803
1783835529.182,green,0.9706,440.6,868.1,-2.380,-3.263,+12.000,+11.792,10.00,+0.20,-0.06,+9.620,+8.530,-35.36317558,149.16533096
1783835529.305,green,0.9797,428.8,870.9,-2.400,-3.352,+12.000,+11.792,10.00,+0.20,-0.06,+9.600,+8.440,-35.36317576,149.16532998
1783835529.437,green,0.9777,418.0,870.5,-2.397,-3.434,+12.000,+12.174,10.00,-0.03,-0.24,+9.603,+8.740,-35.36317574,149.16533327
1783835529.566,green,0.9680,405.4,867.8,-2.378,-3.529,+12.000,+12.174,10.00,-0.03,-0.24,+9.622,+8.644,-35.36317556,149.16533222
1783835529.694,green,0.9819,389.5,868.3,-2.379,-3.646,+12.000,+12.546,9.99,-0.16,-0.25,+9.621,+8.900,-35.36317557,149.16533504
1783835529.831,green,0.9767,372.8,872.2,-2.407,-3.773,+12.000,+12.546,9.99,-0.16,-0.25,+9.594,+8.773,-35.36317582,149.16533364
1783835529.943,green,0.9831,353.0,873.0,-2.412,-3.922,+12.000,+12.546,9.99,-0.16,-0.25,+9.588,+8.624,-35.36317587,149.16533199
1783835530.068,green,0.9805,333.3,871.2,-2.400,-4.072,+12.000,+12.546,9.99,-0.16,-0.25,+9.600,+8.474,-35.36317576,149.16533035
1783835530.930,green,0.9629,38.0,895.5,-2.575,-6.315,+12.000,+14.171,10.00,-0.24,+0.21,+9.425,+7.856,-35.36317733,149.16532354
1783835531.065,green,0.9303,31.7,893.7,-2.562,-6.362,+12.000,+14.171,10.00,-0.24,+0.21,+9.438,+7.809,-35.36317722,149.16532302
1783835540.585,red,0.6721,1911.0,480.5,+0.374,+7.885,+12.000,+28.469,10.00,-0.15,-0.17,+12.374,+36.354,-35.36315084,149.16563745
1783835540.709,red,0.7680,1906.7,476.0,+0.406,+7.852,+12.000,+28.850,10.00,-0.07,-0.09,+12.406,+36.702,-35.36315055,149.16564130
1783835540.822,red,0.7970,1901.3,479.4,+0.381,+7.812,+12.000,+28.850,10.00,-0.07,-0.09,+12.381,+36.662,-35.36315078,149.16564085
1783835540.937,red,0.8162,1895.0,489.7,+0.308,+7.764,+12.000,+28.850,10.00,-0.07,-0.09,+12.308,+36.614,-35.36315143,149.16564032
1783835541.526,red,0.8338,1720.0,509.0,+0.171,+6.437,+12.000,+30.066,10.00,+0.22,-1.24,+12.171,+36.503,-35.36315266,149.16563910
1783835541.656,red,0.8640,1700.4,512.3,+0.148,+6.288,+12.000,+30.066,10.00,+0.22,-1.24,+12.148,+36.354,-35.36315287,149.16563746
1783835541.775,red,0.8571,1666.6,514.2,+0.134,+6.032,+12.000,+30.511,10.00,-0.19,+0.84,+12.134,+36.543,-35.36315300,149.16563955
1783835541.892,red,0.8612,1627.8,512.0,+0.150,+5.738,+12.000,+30.511,10.00,-0.19,+0.84,+12.150,+36.249,-35.36315285,149.16563630
1783835542.512,red,0.8471,1410.5,524.0,+0.065,+4.090,+12.000,+31.374,10.00,-0.15,+1.35,+12.065,+35.464,-35.36315362,149.16562766
1783835542.621,red,0.7786,1404.2,520.5,+0.090,+4.043,+12.000,+31.773,10.00,-0.15,+1.35,+12.090,+35.816,-35.36315340,149.16563153
1783835542.738,red,0.8366,1396.1,519.8,+0.095,+3.981,+12.000,+31.773,10.00,-0.15,+1.35,+12.095,+35.754,-35.36315335,149.16563085
1783835542.854,red,0.8475,1383.9,525.1,+0.057,+3.889,+12.000,+32.164,10.00,+0.38,+0.91,+12.057,+36.053,-35.36315369,149.16563414
1783835542.965,red,0.8534,1370.9,531.8,+0.009,+3.791,+12.000,+32.164,10.00,+0.38,+0.91,+12.009,+35.954,-35.36315412,149.16563305
1783835543.076,red,0.8984,1360.5,535.6,-0.018,+3.711,+12.000,+32.545,10.00,-0.27,+0.40,+11.983,+36.256,-35.36315436,149.16563638
1783835543.195,red,0.8528,1349.7,535.4,-0.016,+3.630,+12.000,+32.545,10.00,-0.27,+0.40,+11.984,+36.175,-35.36315434,149.16563548
1783835543.315,red,0.8857,1337.2,532.1,+0.007,+3.535,+12.000,+32.926,10.00,+0.16,+0.06,+12.007,+36.461,-35.36315414,149.16563864
1783835543.435,red,0.8559,1330.7,523.1,+0.071,+3.485,+12.000,+32.926,10.00,+0.16,+0.06,+12.071,+36.411,-35.36315356,149.16563809
1783835543.551,red,0.8388,1307.6,528.8,+0.030,+3.311,+12.000,+33.298,10.00,+0.02,+0.04,+12.031,+36.609,-35.36315393,149.16564027
1783835543.668,red,0.8243,1288.1,534.6,-0.010,+3.163,+12.000,+33.298,10.00,+0.02,+0.04,+11.990,+36.461,-35.36315429,149.16563864
1783835543.789,red,0.8447,1274.0,539.4,-0.044,+3.056,+12.000,+33.670,10.00,-0.19,-0.04,+11.956,+36.726,-35.36315460,149.16564156
1783835543.918,red,0.8795,1262.1,539.8,-0.048,+2.965,+12.000,+33.670,10.00,-0.19,-0.04,+11.953,+36.636,-35.36315463,149.16564056
1783835544.052,red,0.8279,1250.9,537.2,-0.029,+2.881,+12.000,+34.034,10.00,+0.29,-0.18,+11.971,+36.914,-35.36315446,149.16564363
1783835544.180,red,0.8453,1236.8,537.4,-0.031,+2.774,+12.000,+34.034,10.00,+0.29,-0.18,+11.970,+36.807,-35.36315448,149.16564245
1783835544.315,red,0.8542,1223.3,541.1,-0.057,+2.671,+12.000,+34.034,10.00,+0.29,-0.18,+11.943,+36.705,-35.36315471,149.16564132
